"property_id","price"
"9421ce9f204f373a50357fce",675175466.955574
"56bd3b61805077405af098a9",713880976.590583
"0a606d19ae362a58922b172e",686204445.505737
"ededebb1a544fb3246d3e131",586084979.282566
"6b6c365359d20be719ce815a",696395913.592726
"b8b22c1afac62b05ad389dc5",647635520.796277
"3e3717eda8ec9a68c9d83027",615439639.209172
"03be8ec62dae56680beb2cf3",691730894.617564
"fe6c8cd2e792d62a4c324da5",699643519.16696
"f9c133f7a12f2b8c1b2beedc",695811534.172923
"4ec47b8100d224499ec608e8",706346234.105021
"143ca16847cc47d4a4c01ac0",620489087.682798
"22127243f7ba3a68c3fc33bf",669829152.864839
"835eff7679889fcff6795d8a",780293636.402686
"4ed3eb724d4e57a7b35ddf5c",702367218.704868
"4d743a1250f7d91e2782708e",608280034.949805
"9f5cf735a842860e7ac753cf",640188409.58528
"e54a8b735724b2af56c7a36e",669287496.750249
"3b39471f854357b7e5d2853f",701199047.418019
"91bd11b5a8e0c0124be78f46",662887728.755211
"6121943254877ee48716c4e1",585185772.350954
"3f4c2c98a5a6cb78d7d26327",600266415.013599
"2b6d63d6b072901effbc8e1e",672322440.398732
"7e4b240c601e37977faffeb0",672322440.398732
"ac29d71a80307cab65f29ff4",629680872.268702
"70c77552b1bb67a2a71c2ee1",726915329.261116
"54a09a85767156b072c808c8",648568995.761516
"244210fb4bcc0a04f2cdff95",702634768.358414
"9a2b53c1c7151a8b26a71edc",710802546.876653
"918c48a512fd6ff22fdce5d3",769933801.062389
"effe4219e6cb56e5ab70ff6b",685114225.610813
"936e6d2192f28a2b40939a4d",857810295.933326
"ad9a1b23979f0edd2ee19f38",706899183.517979
"8a8e4996e24142eb413c0d12",914264034.837937
"31c69cf4d197f97ac594a896",843759284.408669
"143f07eb2a8f0a9e26fc4c56",664448566.099302
"e5fd3cdc6a19653275c7f4a8",652496739.211461
"5c7efb015b8ff7f108c99723",666899214.834491
"394718d9d069a126e13be804",657487792.130389
"56f30ea777f5493139f22384",719669821.862656
"37d5a902f1036cf3d80c275b",624228965.810133
"3f418a8bcc7adfa87e0f67dd",704010069.200773
"051416c05445860d5b4095e6",664463837.689435
"887761f34ce0996bb05ac48a",855986026.569997
"e02fa06a8de8a603e417d5ad",638348103.359095
"6f5929e67fb8da068b91096c",697200122.053528
"291479f573955e063f2d8bda",865750717.40589
"e60850405ccec092b8fb5d02",617778777.64237
"464864b367e16547fe319229",747474056.826287
"4c14547b7e02e75204ca9f4a",699732731.265151
"6183257f16bce94113879745",691315448.448796
"46c34a4e5987c20eb1f5ff99",719669821.862656
"3f39b25dedb96409dc9d1947",703094960.55395
"e7a85e64ee07971696f555f2",603220522.327842
"33043b254b9085fc82ee1f7f",596156908.909335
"bd2759d469829bb8926dbe09",11412228327.7779
"affae17b6cc59bdaa30e29c2",687204105.324886
"e611d41aaf38a58acaa0bf23",640450335.744514
"0de426088a306321990cf60e",685493501.977866
"685982808b30597cc013e2c7",613863440.324613
"4cfd1be6a93641b110fcaf67",672864372.369341
"68fb3b3cc3e5b13440eb014b",711653064.103623
"532bf5813d7e70958f71a480",707296853.790049
"06ee1d8f3ea326a0e3a9791d",674540149.653714
"1862e0c4d8e89fd2302ab376",742732689.018184
"f3dea3d678d959aaf6b2849f",636080443.17459
"2478e48a3c6bedd57c13c72c",705360679.04998
"efa36c7738fc14a11cc352eb",742758675.218215
"2f6dfe9443645d6629eeccb9",669515248.063979
"bc7e867cad6f221dc44754b2",621107726.554065
"e4f2fecf58a038d7b18f7160",679845411.010803
"a7620d5599ec354541c8af13",726877899.358297
"484cde8e47fbf62a339c8219",713033971.106121
"5fcd9836a3ea537fe86d457d",698307094.906793
"1b288024824312c8b1681bd9",578008410.099914
"44e4574527acc86977f5bc41",657306039.384158
"8b716bc4d6d833f9bff3e729",624376544.425143
"0ab85344c5fe6ccb0edb6313",709666136.548646
"03ad99f1799f2a20c8cc0a50",638409362.281165
"6db318f828d464be421eb572",764802542.442996
"c3e648317c360c76b94bf541",693101204.256628
"19cb65620d2330624252d01c",612840777.19977
"dba9fa9642ebc97ccd765db6",637367257.276582
"1d2467e5f991b935d676e906",615553591.06738
"4091a115125eb4a67f494620",696862252.5284
"d197410ebc0e3b9937464923",613870502.556291
"722699e593085cdd72102baf",572321114.295867
"c059affd0c19f6d4d76f37c2",666885155.546105
"855dcebac302ec5760f67121",2406955027.73501
"f433278518a80c3301f26cfa",626768933.613095
"66a45b0aaf5f696d35f5cebb",603649456.779563
"0152ffa8757aaaf417e9f997",1080067647.26991
"55b72f6c7163a9b0b3b0b262",636960454.886927
"c8346a875be8391145a2f9aa",673598948.141249
"11c86230e62bd2c9ba44131f",940910344.683146
"c4b97a459e2c6d13710fa273",665646164.214288
"8bcebf3cdc54d4ec99ba0d88",1107972418.53684
"ad159116d166e45b70329bd5",706599866.920186
"6f060a8ee8d6d15f46289759",638178237.512109
"ab5f089f9d2ac1bf52222ec5",698024903.68009
"f4fc2da675d6a2583054fc56",572526996.963802
"89eed91bf5148b5645408222",684652315.488849
"0761d0b7c6e319a75b06d420",648568995.761516
"ce84187750fa7aadd141b5fb",685128697.154509
"ad77298955813089bce818a2",704371823.786139
"3abe8f334f0f20f8006ca5d6",656992238.646445
"36445c32822146606f75dfdb",718591060.571648
"f9798cc6285c9fb3ed7cb668",643854999.80668
"59dd396f70b8458772307895",695382159.513056
"83e91710343450cb0812a6e4",705885766.351706
"1e7a931100be734988955242",2051898119.54759
"bedc5ab20edc896f814c3f06",658516946.323024
"f884247fa6414f384480bf38",638054746.992042
"f34a38cdec7eb598e55fa41e",721398943.312183
"106ad411e13ea21ad68e5f59",703561429.873143
"a87c585acf2a147e381005f5",582192137.749524
"ad755859e7b6afbc021fcf6d",834031393.658775
"8015080cf97316a08453a9fb",696129589.811995
"f56d8f5cfaca0691c6ffbe00",684757487.347412
"8ad016d414e2d2be053d7612",734170730.623118
"8b91a957eca1985938860c28",757178975.79165
"20bce83e2b75fc535a148dc8",673301465.519463
"5724ecee1b12e888d538c1fe",626540920.666959
"1e90d068f3c86c6f691649ff",721659735.485934
"0fd954262ee740999c31d407",598952763.215136
"a6d7b144058ebc326b9803bb",771448966.202935
"a81abab882910584371c7b66",603431852.302987
"9e41c4b41cbdc2553d80e362",1478276965.86043
"b6fcc49ad3656cbd3f4c2ea6",705680706.794986
"9a296eb9b63ffbdf2a07cd0d",652256190.372452
"3fbc0746bd620a0baabbd859",827353128.975289
"3043d0b025fac4ed90b448e6",695384535.823718
"219555efc5b4291791143252",706452528.78945
"a00863c7c53b2c059ce22dfb",601827847.18894
"28b838c94d10823ceed62e0e",711927527.214686
"7e64ab35f5e336d5bd2e1b51",1923203577.11926
"52f24ab479fad35c8bb5a8f6",1488970192.90027
"0d1ef14606c58310cae371f2",616674752.160571
"a465a567a4f60ac534505bdd",710887676.245419
"8694b149f7c0deadf820f0e4",713806948.643343
"16d6b756f5ebcacf221918b8",795953238.521686
"7d132190218425df1857b8b8",696653781.582281
"7c7a3f51a58dfd1588d7c088",660432447.304163
"64d1c45a2968b0fbf0eeacaa",705811879.666882
"4fdc382b65441412fef509ad",691112378.832405
"04ece9352b3810031f3f9a90",721786097.308808
"8b5b351e07a26c25cf51e176",641735117.165271
"f923bfcb8cdb543c23bafd52",631097850.811698
"a15a12446d2e5993a0a6c423",696037507.972324
"ab3e1642655f7e705cb047a9",631097850.811698
"b62fc917b3e8ddd64bb81018",670025422.758456
"835842cdc8ea0a2206c2b46e",703561429.873143
"02ce5bc5d5d286a4cc0928f6",727107025.395435
"d8e51f7b40bf1887ac007163",713385469.56889
"90f320e94aa429856e37bb35",641963776.735557
"967a7676754d6f9aa3e14473",627870381.492054
"9251f3dafa0e747b6e78f295",708578808.62812
"17b5e8357e17b516d947ebe3",707423867.427798
"f943cfd29effc9c048b8e106",691831758.460875
"41719542347401b04dfbaa59",635167747.134853
"bd6ad9a9ab28aaef9b4955c8",693101204.256628
"bbff88040e5b20e874cfad9a",714739700.019443
"3d6a9a4f2336a46eb62e6a47",690949472.985209
"493367258be5d63dc8db97d1",690949472.985209
"67cf2149b4c214da77694088",617778777.64237
"8d2e85825e95f6941445cace",692060255.747497
"01afa737bcfa6b1ab530eb09",696500288.229106
"25813f7204a2e796170c4836",674554026.287271
"3cb1773d90dc240c4ffed5c4",708736636.502589
"6c81a0b90366db9f514362b4",708736636.502589
"44c8131b88accb3b46b79ba5",702808792.694047
"ff185be4fdbe3790c72d00cb",632961984.028827
"851f50292e30b0a464c0804d",662732372.353495
"6fc2a4f29e3b896bce631ee0",686803582.125568
"cabc4fd04b60a66bdbe2cf9a",706202189.69984
"61e9c2375626a18bc9920c5d",655533817.745667
"396c8060d9767b4debf2a54c",825221970.430905
"92ba019bd942fa33ab742924",703239076.596959
"ff71037ec8e5a91aad6f0686",753691205.861983
"d162a90b37622c1dc6550690",669229537.104534
"e1490f0730f8fdc36993027c",702624367.70429
"5a066d6bb65d28c2094051f6",775359572.827073
"9c7bcf000cb37f48d9f15422",690586503.217594
"528a6345df87dd0db33bf822",665816211.426827
"579ee47bc31f5408314bca28",661132752.837979
"eb61a13df1c8d8d0efc4db3a",622208114.543599
"b649d315ff3c97c4e8e9db73",671626441.693297
"d8dd26eb78ff22272358e302",705305947.019613
"6ae2221c504027acfb7368e8",626768933.613095
"3ce908c9b70f349158f7d04a",724359358.220448
"7cf74cbec871e465ec2f6a61",724359358.220448
"02e9b077d6cece81387fda35",729899073.820299
"865ed399cc344e0638e45128",700569728.913378
"d9ed55fb72efda67f5144330",710940337.298068
"9fdbab0b428f19e7e8dc35b0",620945763.173902
"c061b886b7136a1b00c8ea2d",613351756.160397
"fd0f6c0b5234ec1f6c7d1fd8",722863005.312574
"9df90c0644948ea5539939eb",676129690.019833
"547661e79bf0c62cb8de63d1",689930401.785401
"68963f5f3657cb64276e3beb",785336224.760146
"cab0a460167bb64c037cf25d",605803323.934195
"31977cd5d4c09eff149e74ea",709991075.834062
"23264fdd1059460e079e5810",677666002.919734
"4769743185eaeb0e4158e0e0",659739116.842367
"780c809c52509bb4855a4efc",668854919.754777
"f64d4e029592761bee698958",1351727151.70377
"be364e85b988ef8627ece74e",1090064425.44749
"c73c38b652e9418f06f89b67",704566677.494118
"213032fd36fa1a6342570158",751059744.974728
"d519a8de5fdd1a84ca1baac3",689459181.771893
"df91a494d5d244f20dab0eb0",615553591.06738
"9be92b361ffd3ea2c69be23b",704632850.826939
"cad16b2ea432d926d961109a",763846020.514492
"56b22bd973f94a4bfaaf6b33",686690156.239373
"84114798ccd01ae3dc97cb27",687776965.912774
"fe2bf1f402addaf17a213030",702759248.261959
"e01c1b69abb6a4c1c69c77d7",706775018.977667
"24671f63cd061228ec0b5b9b",675645730.00893
"f54c16df774e70d49355cf4c",699001782.40413
"5537b994e85c2688fe555d5c",607276376.556928
"1e5919cbe4373aa261d672d7",671626441.693297
"cc125d0f70d6d0819d6d90ee",660039597.20567
"51f94ebbd6d2533862a1fdbf",617871035.33009
"fe409f9ea8d18c9d9ba4d02e",612486706.690664
"753b47e2a3b9fcdf9d7fd9fa",690197951.321902
"6bdb3153f267395eefbf588c",670532289.286133
"9bde9f216ecb90814670e87f",702759248.261959
"7f5280804c59f56fba3d6201",621180123.263237
"ceaf16e097500022498950ff",619183319.186211
"aef06b27b0a080b5ee539b6b",1205089155.78415
"abc668bf93ec7d1951c65cf6",612486706.690664
"56822f406646f93fb39d9e60",577746363.177559
"2690ba8b22a95cb837cb87b6",591981959.703987
"180172e4eee8ba756207b3a8",732929965.559904
"c11cd2e00942ffe56db5ae88",766895877.547959
"75a287d87aaf6ffe7b6db546",637154637.952144
"08f35bfbfe1bd663c40d9e54",709954281.426656
"c2bbdb2e5d0191071e6db37b",729857012.986738
"b129a508d1d98a1b6dd2f61f",716126631.744444
"335626f385c28e8370c207cb",654633454.990558
"898ed7299f0c7b8a99e4877b",779856064.720656
"a98022fc80dd6ff27de693f9",715378164.619144
"a59f1631e721d231eab4d146",706330682.047024
"98c9c866109bedd605ab7dbd",626092107.216344
"cc9743189c3671adbb1be49b",11155937335.9045
"e22b8126863c9ca8fb04df9f",690358546.773473
"247715511199c5b680088b56",627850297.709984
"6e51ca1a9c2bba9fa0cbe5db",719669821.862656
"ba8d6800443dcf95bf9c1037",612486706.690664
"5ec6e033b9dcb454c57050c3",851023090.209903
"156ecfd8ca6004281b191db7",705828622.609442
"edc3879a1102740f2f96227a",708834469.690707
"c02ce25a3334860d3bad53e8",603652953.336482
"d041129f83f1f13fd7b35e4b",706980964.048971
"6946fb4c877f35e9215ef4be",652958469.996908
"ff2897a56a0fd08996d19424",629680872.268702
"e1b64df8e809ba220c9722aa",718597972.600093
"c13263f9c8628bdef086106b",705938654.86155
"e2b8d1aba0c583984aab25bd",652134804.626396
"3786baf40b31a20f3bf3aa80",602726200.515614
"bcf12785c25f6e600eee8fc0",687367648.611609
"f85d09bb2ea40bd4b68465da",688893838.584847
"1f40dff9a973064aa4737eea",685564857.379216
"79beab95c6857412ebbbdedd",676915164.384447
"5ed8cd2cf2c6dd5b5241d6ac",698976059.12787
"ca8dacc29a57d39640e3e59c",707658240.532819
"723655990d58df33d55009b5",713872149.107577
"79a675215fed2e293b27f43d",695604822.512422
"57999ba0ed9089739a1f4de1",705041662.762363
"00cea81b78d6007eb405d5b3",676168535.911528
"c00facb3e4cbb27c47a621db",714559221.623235
"d1481d9d2bc9d1a3811f2faa",785540003.015854
"26313750bd29b2c59a81b58e",652483059.84321
"2bbbe93b615c46483056bfe6",715444967.0704
"0f8fa0a074b743c92f0fc56f",711315936.329694
"b925f9ef733930be26417458",652483059.84321
"0183b38955437e8d0128a013",708528018.841137
"1c9f65b631d2f2856bc97079",13382731006.8314
"c11d82cd360eae99c04009b1",712702929.710009
"4a80ffd8e908a3291a32fb6d",709266614.93128
"1a0134583a5854d5aa9cdb9f",843966869.385414
"5f5346deedcb7cf5dcd1e9be",641108522.651003
"f17c8b14e56a76ea84a45fd6",719148900.146689
"b8ff548543842246ad439703",706775018.977667
"53462704cfc47d32492b4847",672322440.398732
"25f925538316d3cdda8218c4",632226506.023584
"ffe653c61bf13df43fa22190",664065110.280693
"228d98c82021e2325263c7d2",620094638.766367
"f32a7d08d176bf9177dbcab1",699914768.48639
"f2c86c1edac4eec6c01ec11d",765119047.240474
"06e350e3c733e5a0afb613cb",623590748.303105
"e2544529df4efb7e90afcd21",646778403.549918
"a639ec3b943cf90cb28bc1b3",573141081.382639
"a1320186028a726935bc1cc5",740897300.956627
"97337d2f347a50e0ef518516",685748509.692776
"8f619dd7fcf5e1a17af301c4",694829617.229267
"72569ddc5828fc702b2fc773",700639694.834577
"ec674ba8cd16c2264d270901",657890600.618715
"2b05f001ed1a84425a45d0ac",641977991.854115
"0a7758f69ddd8fb27a839661",708166939.217062
"e3ec7a8fba3e1ea07a135dfc",653738880.835097
"4163b665043ed27d7bf26c00",593537698.74398
"69f7b81b70ea61f304ccd36d",619835167.367192
"ff61104cbeb37f077c565fd1",575967402.486033
"883ee78c03efdb4bdc57796b",622985434.589363
"fafaa5dcf66d22bff322c72e",632456100.244727
"eaf0f2b00b6994a9ba8c5ed0",629416249.852286
"9b1590945c0c7f7b0704d287",701913471.52906
"766d34ea891f3af53f1391ba",831200459.984503
"b8680f925773229571014e61",610864775.247416
"2fcab31c752b699af5e8ce8b",904065167.350646
"96d14697ed6847ee757d113f",669378984.278798
"ded79c11c30167a9d8accf77",716354866.227679
"ac50dfe70b599ae93ddee4fe",699694338.903052
"3fc7a0f9c30978f24d688fb7",683383676.996202
"083f05fe52ab15e8d481ad41",683112690.710967
"075be16d8d9ed6831d139b2e",627224805.108517
"ffce0b151f293cad0a6f770f",864394267.198637
"5997da918101ff14bddf20eb",655695359.012485
"e102f1d841d7cdb596d50624",696942331.69109
"a2c3da753f0116aa5842d4ec",672322440.398732
"43228eaa1230dc0f7f1473df",605153960.46132
"4349d6bfd5a518fcb231cb3f",667089723.3715
"c6c978051fdc655d21a370ab",662751847.926843
"f4cdf3ff86fe70fae3e59f4c",778852412.362256
"ac154aaafe98dae45bf9782e",916402151.917391
"01f6c99999c154461765f4c4",763919079.411923
"d7d30819fc6ad6e7e41453c1",692939855.728504
"383b3198861942064a63184a",696784978.099777
"3a2f110334251e97abe3583f",624097223.833184
"9b9db425b698a4931173b5a4",1616019967.68512
"3b51828a1e891f3a52a4653c",670038085.38856
"c94dc49efe0a350bb522a56a",1612960705.52461
"39e4765ae5c8284e1f3f618b",724359358.220448
"04b28e63fbba92daf83865ba",703947494.028442
"b9643a26731cf2a9a243ef33",706999422.322507
"19e03fc1a7ca4b0761eb9ef3",707308060.905778
"c0224f0cee5a388014db4f55",729079133.572347
"c4074029fba935dafd82eba8",745527834.320361
"0a8d749a2336d8f66a4f19ef",11367418820.6698
"e84da6ce78339d50a72cd87d",586484842.003429
"e9830411c3092327f4e66a99",1343583679.68493
"17d51fdfe8fd16185bf5feb4",664065110.280693
"f07126d58455b20f547c4380",667943090.024023
"8fe7db56d501b9c11461f62b",670038085.38856
"1ae2058fbe26f384be45df4d",706599866.920186
"e74a31e6edd4459d4e215c5a",8262462051.85576
"c91945dcab0bf200c3ef321e",1549904753.53501
"933018604a8d5a9020aac221",714116862.022783
"876ebdaa0bc953890e323843",618170648.99316
"4fd907c202de4f06cade3b3b",847302740.66663
"e40f616637f6187024b34086",864974577.26571
"f9038f7e24e0a29bd9f3e24d",698701353.783592
"b27fc4e7f6042d70a7651038",768868176.903651
"e68b18b57fbc5fd6cbb477e1",667304239.457923
"326a82671272d893ce699476",667179502.868135
"d2655e69f5dbd09ddb9268e7",686288735.04719
"440cd2efd45c019c7151902d",805794697.842689
"e5099db945e4f04aa3f0bfeb",709105225.401774
"3477d85a434f66df58fbc094",705554377.423262
"56991f74ed430ed942b2d6d6",732909720.153246
"7ac1b85bd87929705b7a86ca",801918569.437379
"0e1fbbe248919eb71e53ea75",706599866.920186
"75c16273d3a593752446c27b",668423393.074991
"7e74469fe0b030254756296d",694464786.265866
"35fca2d53ed17ea7637c528a",694464786.265866
"963cc728f3bc207a7ad74ec4",734469348.786276
"fa9dec2129f7218b4c4d4b35",632226506.023584
"1d0a6bf40e609fc74a319310",709576752.63142
"b9551c416341fb167049d4ce",630232127.098409
"89131a0af2db172538723b08",683789311.159954
"3e66557e876a876c259c40a0",686803582.125568
"078144699729ee0c46f36123",693902808.542626
"fd15189b99da46b098a949e6",663927489.196561
"d69209d7a26bd306bde5a37d",669918789.213347
"89690c80b7adcb8a8afe531a",650525881.843223
"0e0d19168609ac1d75253edc",607463626.283397
"6cd0aca2bc40d83473a39885",720228111.361154
"6ea0d50e822913d0f444d89e",646295965.775665
"39579c195f288da8d77f5ce9",642073751.265701
"bc54f5dc4e9ce267ea592813",727663984.83694
"1d43fd3f7fb4e24a0b7c9ec3",696813893.355511
"2566d8588566312ffa4fde42",701784010.576039
"8d27746cd9d2532fe9cfc408",623990503.970422
"95b822f76b4d3d6ceb0c5077",643195755.145906
"eba86391ca00fb217ed1f774",673825988.314887
"b9a0575867a59dc5dcbb9cce",694564917.989126
"0845e73ae95dbd4aec3f1f43",726932635.528046
"419a2f823e87ab67b1311bee",892854722.033646
"552217c633d2562cdcaa81bb",695162673.259677
"4fd7984773d2872e51574ffd",623247219.842567
"a87ed2154a2351cf26f0027d",822726939.227
"a2522c9d3edb7e7a23a42b74",718863336.773858
"357e58ef96c53f39e267b80c",726915329.261116
"cf0ca58262feb1f8b0dc7b68",667375878.254038
"1cb79aba890b35f9d2a400f6",726054119.073081
"d5c79ef12f43e2bc19e22fdc",624974925.237752
"776e1192349cb7cf1579056a",684553812.809397
"7de63633c7666484bd098e2b",706941745.279805
"ca1b1c17572f776fc1059691",606143678.664756
"53e94de217ec45ad576fd83b",696791918.083814
"ed5c3d2952d2575b1bb757ee",729801648.194552
"bdfa334bc331e3e547f7568f",683112690.710967
"9c6a01e3c7ef87d27185e9f3",695604822.512422
"05d9818d3f9f2a5c358d3911",698437548.262421
"f6c990e406b3756ee39b3b30",673196161.275101
"19ace6cdfbd8bed6e99c86d9",2916911451.27194
"6a04f8684e083eb6319b5272",794153984.74425
"179bf83034539c8a391e0310",714866688.230011
"a42081eac6834da0560ea4ef",708772273.19442
"784fa9e78f7cfeca4133e8ed",916166667.57246
"978edd828fc71300e6723e06",728737580.90322
"61d6969334fc63611c810e2b",816674164.936266
"4d592a67596afbca92d26bcb",661949749.966727
"50f8068603edac10c87411ec",1292861211.00683
"9965f598c5b95b3cfaac50ad",688893838.584847
"66cf83769d16a4d659edba6d",692187357.213283
"9c2c2b01934d1d519e651786",689756183.297552
"2b4913f28d07628bf2d3ed92",705041662.762363
"9baf7967c49fa209de8dda95",774803298.544203
"7a0f887a9426270ff3c24e36",699501914.990075
"c1034173dda31d20c4efbed1",571823801.620649
"c4a3d64de5e401a86395a919",708273688.77759
"c4cef41167a5e8354a61feb4",640205588.900349
"f52226b24ca3d5b04b7cfcde",706202189.69984
"36d5003f0b5ec7f80e89262d",692055954.197687
"641600a4cbb13b35dc7913e8",639207962.868629
"c31c4bd09d8cfba562ed2b41",703614685.465727
"0df96c81adcd6fbc2f7141c3",648264845.438916
"4499adb2aa3aee94d1f1a1b3",700771343.407465
"4ec06163d39f96baebe11bd3",745665986.301274
"692cc1c9949d35ae11412fd6",773633208.167395
"f1da5388b772159ec90c3210",685285573.8442
"e7ae63f81f8fad37bb9c1b32",686210188.515229
"d39797a12d9a4aaf15ac11e6",648190919.466817
"efc5412fb02ba9d8f604e493",658148363.192723
"bee2e008ee41f8a711fb8d29",674782424.286492
"80279a7533c44bbae477ea4b",707855030.80154
"edc43e57b2905405a13f8f3f",639419487.545807
"751795587d1396e0daa25783",742162125.477415
"6d90801ea8cbc12f9e2131a3",707495984.901952
"71fe067a5ae994180f530686",707495984.901952
"2e99240e23b0542f1cc75026",5609095099.15673
"fd6112c82d5808311b08e29f",704488029.260247
"0ac639a7c5ec115b3df8111b",694839053.272826
"af0cfebd54f32b9b92c5fdf3",707495984.901952
"b0015b31facc48a49f1313ef",617974320.632798
"2347f69ec1ce4a3fb6989eb7",23093015986.9774
"209bf65e11bd7053d9658824",1829910327.70409
"41877a677d1856bf609515fe",1887950709.77092
"cf60297d9d9bf1268f35ad95",686625051.159546
"a33800eaaf178e01558ee926",721537177.049499
"69e663ffb4935aecb875854c",704488029.260247
"595415e95e075b70c39d5c5d",640657041.327174
"719679261d84d6b93035143d",706094844.892288
"9f149071cf61295815e3f875",651422312.622288
"3d24d985b95a3e200a734bc2",704488029.260247
"bbe705b86c6ed4da775b68f0",596520161.258382
"e1d875468eea7b2eecbb49c7",725269149.753222
"0802b7e10706252dab8db909",627850297.709984
"2f412384597554f3dab07985",836199253.444999
"da8b5c8a320821ab8ca00a80",710295325.269547
"0f10d20cff5664f9564bc88f",706775018.977667
"ab8699d3c685fa834d7ccb3f",817260277.060651
"85956152686438c48c52e018",3067357842.21182
"ed9c4f4e06183b15b877f077",606916937.700902
"12e32a758e15fbeefa255207",692561956.102091
"22cfdfbff44541dba9091753",721903224.701827
"314a1e163d0b77b0f384da29",1098147779.67909
"23959a0f6e27c8c2b4a7f436",830798613.455621
"6ab5a87a537d2ce326c867c1",625926289.555409
"d9ebae84cb53d29bbd8a466e",593420486.18998
"9511afb73b656135daaceb43",675363582.08273
"9231ec89e58a3daf459c5b43",693182273.260142
"8d97cda83fc7353a86c9393a",658748759.426496
"3b380c563ed2505b7630feaa",698690562.869399
"6e5ca223128fa2de422b4009",645090197.450483
"ee30ab004ac5270daf59758e",612609098.372499
"d6fee4f680569a54f4267215",685520369.929006
"db3b84e5b3a9097392a57319",688893838.584847
"cef379fa831f936cad745dbc",638178237.512109
"4db8d32011163bc4fe01d02e",698690562.869399
"f842221d74340270e757fd41",707495984.901952
"f6173e36f95ad05b8e94321b",709266614.93128
"5960f14f2a81075fa66568f8",724359358.220448
"cdeba97450c735185e486eab",702955705.374888
"f9a802cbc802d49a087cf23e",695640088.508762
"6a9ef848f22fecb9569098c2",725516357.957146
"f3986309e4fc4cde2b5feed9",698089736.163134
"6c3435048735371c36dd3892",682725076.543601
"f019dfbfa7fbbddec988fb25",717069485.623404
"4526cb4a2b8238dcc4e496e3",662567899.589346
"95561bd325f60967cb6653dc",714559221.623235
"9f3e09a3461bce2fee7e1c40",650502842.465551
"1034b1af0331daddad70f3a5",630326233.451059
"3ee9cfee7b0acd482672ed47",666587193.063224
"adb51a572f3198367e3760ef",656467991.627326
"5c802e198dc0906016741026",622985434.589363
"671603ba1f755be5d7219a01",618863201.569752
"001d77bfb387bdf0b53e9e83",709689042.989746
"fd9fda1abfcdd1066a177e14",717820850.342806
"e1e78f3432ea2dff6b69c6c0",676720297.818641
"378e6374da00b72bcd7920df",672851683.285785
"54ec4fd8f49c897c644ce83a",855426337.684568
"a67ef3a182aa268bc4d9ea14",708104824.179407
"8100a4b0288d5d9d9dc86d2f",621958938.407284
"699ac8957d9b4eb7fcfbcc40",723562061.16178
"7b35a3e9f3e67fa1974f5c25",704714070.813964
"6e5383a7f9a68147c2788565",666672859.968907
"fca1c40a338288036b1eb25c",694896642.799709
"237da4784755f090c89f07be",641773002.212547
"21a7c5d6ea818dfb25077e13",713987677.979092
"0cf7dd52e117832b4698b310",682675108.608963
"677c8056695a5a539dcfa3d0",644121532.657064
"e4b85269ca413066323f66e0",688522982.183329
"9019f1dd02ede61479b62406",671794114.122368
"958f3e102c6ecf5f6386a004",585917175.587871
"b05c741bc5013a7a6abd31d6",585917175.587871
"2c58f2cbd00035febac060e1",694335042.08227
"89d36acc5f617a6a97e02f23",682846182.287283
"2fba6801eb9a7bce7ed2c081",717031509.784986
"45ccde79aee811756030903d",685957169.647521
"5bdb5174517b8faa23df9587",709135421.088835
"36a11817b32bc24eda6ec8eb",612306126.958716
"f1319a9332946bd68db250c2",636375270.306882
"39f70d6b68b22668a0631f37",1209646598.79726
"3958d0cb732f3d623764be54",688908316.057282
"f67028acda5ecaa4c8781ba6",812909669.54762
"76f50ce5f30cb96d48a69357",615439639.209172
"9e5efd4741a57b9af54e9265",810791642.114108
"8c45ac143f5cc43e9249c17b",705981727.899036
"2a66eb4d2a205bc4474c0afa",718861550.115241
"85cf1ee98e1a85ff4619e27c",2103994066.30442
"84c2ab0573d3cbffa0be90f4",725269149.753222
"48976c41de22ddaea3f8c296",1272482840.58657
"001c03f6103d35389825b62e",681359180.267258
"ceab390b6906d5cbe65fc402",1704706123.62
"79f989fd66108a2c38a9764e",721111269.970886
"cc385eff95aa00310eb22111",682189032.092286
"ed764bed1d05cb1e9a4e67f8",691072828.890099
"857c5dae475eadef41c25603",713636828.290674
"7148b0d9e2e1e92d41633230",720804810.987819
"7f3e02524981fc7e40eccfdc",671626441.693297
"ccc625df8f51248e3dc93214",600712482.033957
"b38776cf09ec8e90fceeec84",705472171.810762
"48ebc3d79e01061c926066ba",707033640.184987
"9580bf8358095abb15a10c36",627593218.742604
"d26d35e33a0cf88f735a9322",638178237.512109
"b4c2a0a1a63d35a9a08a6e15",617834224.329446
"1bf1913f806bd4b461233551",688324593.598077
"34d1394dbb483e55d1cc2da5",577746363.177559
"7bef2da7f3c160e94fe91ead",698421659.758953
"528014ff6b7cdbfc174f4fcb",640425839.290242
"bf1dae54bab00fcd3e8c9ce2",708707255.006069
"f270dfd9ef449a02b6d7ae2e",708574523.743873
"31d6f089626c4fd08536fac0",648568995.761516
"259f4f7fd5d851be70d63633",648915546.490365
"6b74ef5c8ab1df614bfba866",652134804.626396
"7ee7fba3a30e0e7c2ed3043c",761326843.916041
"b24bd44eefc3ccf053939dfd",713780290.469929
"0545fc14aece3f37864ced2d",617871035.33009
"e07eb36210e90ef0419fa0d0",708442834.646063
