"property_id","price"
"8015080cf97316a08453a9fb",927349781.885775
"f56d8f5cfaca0691c6ffbe00",657613562.598603
"8ad016d414e2d2be053d7612",469007903.686025
"8b91a957eca1985938860c28",538443992.778891
"20bce83e2b75fc535a148dc8",635020921.636979
"5724ecee1b12e888d538c1fe",605426679.899057
"1e90d068f3c86c6f691649ff",760097429.68446
"0fd954262ee740999c31d407",385845591.6056
"a6d7b144058ebc326b9803bb",636098208.551507
"a81abab882910584371c7b66",480616938.085251
"9e41c4b41cbdc2553d80e362",616786599.471752
"b6fcc49ad3656cbd3f4c2ea6",857056797.161204
"9a296eb9b63ffbdf2a07cd0d",800511779.252849
"3fbc0746bd620a0baabbd859",544722120.770167
"3043d0b025fac4ed90b448e6",469502027.707377
"219555efc5b4291791143252",359970048.228363
"a00863c7c53b2c059ce22dfb",391124513.688757
"28b838c94d10823ceed62e0e",442085437.224106
"7e64ab35f5e336d5bd2e1b51",800477083.30009
"52f24ab479fad35c8bb5a8f6",390615352.183364
"0d1ef14606c58310cae371f2",467735267.238917
"a465a567a4f60ac534505bdd",852200745.550147
"8694b149f7c0deadf820f0e4",703495786.846758
"16d6b756f5ebcacf221918b8",690082137.701784
"7d132190218425df1857b8b8",882931798.743612
"7c7a3f51a58dfd1588d7c088",395512626.631711
"64d1c45a2968b0fbf0eeacaa",840095753.157863
"4fdc382b65441412fef509ad",820256255.649202
"04ece9352b3810031f3f9a90",778706095.20359
"8b5b351e07a26c25cf51e176",507314658.306878
"f923bfcb8cdb543c23bafd52",498068844.047535
"a15a12446d2e5993a0a6c423",485644064.188482
"ab3e1642655f7e705cb047a9",498068844.047535
"b62fc917b3e8ddd64bb81018",459381591.751794
"835842cdc8ea0a2206c2b46e",625818380.343728
"02ce5bc5d5d286a4cc0928f6",595228748.051608
"d8e51f7b40bf1887ac007163",633050043.186462
"90f320e94aa429856e37bb35",426780055.270136
"967a7676754d6f9aa3e14473",516398882.167565
"9251f3dafa0e747b6e78f295",749335974.594149
"17b5e8357e17b516d947ebe3",654230215.863218
"f943cfd29effc9c048b8e106",785751829.100892
"41719542347401b04dfbaa59",652143972.313298
"bd6ad9a9ab28aaef9b4955c8",658088124.809187
"bbff88040e5b20e874cfad9a",740810936.828871
"3d6a9a4f2336a46eb62e6a47",969329028.168625
"493367258be5d63dc8db97d1",969329028.168625
"67cf2149b4c214da77694088",923688777.288095
"8d2e85825e95f6941445cace",1037094247.7327
"01afa737bcfa6b1ab530eb09",984502697.853971
"25813f7204a2e796170c4836",673292175.473429
"3cb1773d90dc240c4ffed5c4",900078471.59278
"6c81a0b90366db9f514362b4",899258371.328239
"44c8131b88accb3b46b79ba5",367492838.103799
"ff185be4fdbe3790c72d00cb",405271727.438243
"851f50292e30b0a464c0804d",484843563.583105
"6fc2a4f29e3b896bce631ee0",428955329.612627
"cabc4fd04b60a66bdbe2cf9a",844330844.2192
"61e9c2375626a18bc9920c5d",475639280.029929
"396c8060d9767b4debf2a54c",839854184.420493
"92ba019bd942fa33ab742924",706394740.856315
"ff71037ec8e5a91aad6f0686",627855564.355244
"d162a90b37622c1dc6550690",399934573.317473
"e1490f0730f8fdc36993027c",474979271.309539
"5a066d6bb65d28c2094051f6",642929671.650841
"9c7bcf000cb37f48d9f15422",602372964.871072
"528a6345df87dd0db33bf822",556700369.655005
"579ee47bc31f5408314bca28",705336630.745763
"eb61a13df1c8d8d0efc4db3a",666538130.242572
"b649d315ff3c97c4e8e9db73",401822277.746692
"d8dd26eb78ff22272358e302",720900090.797516
"6ae2221c504027acfb7368e8",398730800.083437
"3ce908c9b70f349158f7d04a",694409089.460647
"7cf74cbec871e465ec2f6a61",694409089.460647
"02e9b077d6cece81387fda35",754676578.910506
"865ed399cc344e0638e45128",728198772.452162
"d9ed55fb72efda67f5144330",789073595.549975
"9fdbab0b428f19e7e8dc35b0",940784149.937874
"c061b886b7136a1b00c8ea2d",931784839.747795
"fd0f6c0b5234ec1f6c7d1fd8",768514814.272006
"9df90c0644948ea5539939eb",1078228379.58823
"547661e79bf0c62cb8de63d1",485599825.258719
"68963f5f3657cb64276e3beb",611733154.738134
"cab0a460167bb64c037cf25d",581795681.35127
"31977cd5d4c09eff149e74ea",940371948.74346
"23264fdd1059460e079e5810",546756318.607047
"4769743185eaeb0e4158e0e0",471035060.635469
"780c809c52509bb4855a4efc",611721416.661134
"f64d4e029592761bee698958",381270298.40403
"be364e85b988ef8627ece74e",367761092.378748
"c73c38b652e9418f06f89b67",414197381.424358
"213032fd36fa1a6342570158",601248482.004693
"d519a8de5fdd1a84ca1baac3",798632340.748479
"df91a494d5d244f20dab0eb0",411798778.655932
"9be92b361ffd3ea2c69be23b",483022930.769421
"cad16b2ea432d926d961109a",595337550.939881
"56b22bd973f94a4bfaaf6b33",481683644.189746
"84114798ccd01ae3dc97cb27",466583039.50598
"fe2bf1f402addaf17a213030",748348626.034396
"e01c1b69abb6a4c1c69c77d7",662447919.996566
"24671f63cd061228ec0b5b9b",535376812.354367
"f54c16df774e70d49355cf4c",605436591.136688
"5537b994e85c2688fe555d5c",485095108.674194
"1e5919cbe4373aa261d672d7",456465443.676639
"cc125d0f70d6d0819d6d90ee",501618069.576221
"51f94ebbd6d2533862a1fdbf",468079883.192403
"fe409f9ea8d18c9d9ba4d02e",380283220.43431
"753b47e2a3b9fcdf9d7fd9fa",406560790.62353
"6bdb3153f267395eefbf588c",471969068.034382
"9bde9f216ecb90814670e87f",744768675.87278
"7f5280804c59f56fba3d6201",374018755.544868
"ceaf16e097500022498950ff",468707263.239687
"aef06b27b0a080b5ee539b6b",385060952.562527
"abc668bf93ec7d1951c65cf6",380283220.43431
"56822f406646f93fb39d9e60",446609640.036353
"2690ba8b22a95cb837cb87b6",422953412.37214
"180172e4eee8ba756207b3a8",488426274.065938
"c11cd2e00942ffe56db5ae88",556324523.82241
"75a287d87aaf6ffe7b6db546",565661337.342543
"08f35bfbfe1bd663c40d9e54",502220807.852847
"c2bbdb2e5d0191071e6db37b",836678613.014756
"b129a508d1d98a1b6dd2f61f",527431255.612072
"335626f385c28e8370c207cb",506453198.640489
"898ed7299f0c7b8a99e4877b",460205818.765579
"a98022fc80dd6ff27de693f9",468160713.958653
"a59f1631e721d231eab4d146",850487347.796443
"98c9c866109bedd605ab7dbd",707455855.492225
"cc9743189c3671adbb1be49b",562487752.260019
"e22b8126863c9ca8fb04df9f",650876579.698902
"247715511199c5b680088b56",617345183.755349
"6e51ca1a9c2bba9fa0cbe5db",1088897578.69768
"ba8d6800443dcf95bf9c1037",599532511.397588
"5ec6e033b9dcb454c57050c3",818579575.344514
"156ecfd8ca6004281b191db7",736158209.057499
"edc3879a1102740f2f96227a",838632440.460112
"c02ce25a3334860d3bad53e8",628678322.233934
"d041129f83f1f13fd7b35e4b",737033537.466343
"6946fb4c877f35e9215ef4be",727714675.34843
"ff2897a56a0fd08996d19424",547226127.416639
"e1b64df8e809ba220c9722aa",750311229.166185
"c13263f9c8628bdef086106b",918697490.571865
"e2b8d1aba0c583984aab25bd",670314328.81269
"3786baf40b31a20f3bf3aa80",584849141.746253
"bcf12785c25f6e600eee8fc0",613809910.222412
"f85d09bb2ea40bd4b68465da",807685798.59271
"1f40dff9a973064aa4737eea",672922693.370395
"79beab95c6857412ebbbdedd",630652772.311467
"5ed8cd2cf2c6dd5b5241d6ac",764644656.825939
"ca8dacc29a57d39640e3e59c",872714712.925968
"723655990d58df33d55009b5",766169329.490196
"79a675215fed2e293b27f43d",1052731545.55166
"57999ba0ed9089739a1f4de1",920211104.787154
"00cea81b78d6007eb405d5b3",697530518.092159
"c00facb3e4cbb27c47a621db",1043940349.78891
"d1481d9d2bc9d1a3811f2faa",972864679.392486
"26313750bd29b2c59a81b58e",947235697.739682
"2bbbe93b615c46483056bfe6",1111021520.74365
"0f8fa0a074b743c92f0fc56f",1081711374.1881
"b925f9ef733930be26417458",953586114.589315
"0183b38955437e8d0128a013",1081670187.30357
"1c9f65b631d2f2856bc97079",1059513266.15
"c11d82cd360eae99c04009b1",1018347591.18087
"4a80ffd8e908a3291a32fb6d",1095012384.09326
"1a0134583a5854d5aa9cdb9f",1081141119.68076
"5f5346deedcb7cf5dcd1e9be",774143855.460774
"f17c8b14e56a76ea84a45fd6",1021419022.96269
"b8ff548543842246ad439703",1084870237.75779
"53462704cfc47d32492b4847",1019735094.47589
"25f925538316d3cdda8218c4",1033993930.02069
"ffe653c61bf13df43fa22190",632421785.152609
"228d98c82021e2325263c7d2",397785487.561075
"f32a7d08d176bf9177dbcab1",625461500.871364
"f2c86c1edac4eec6c01ec11d",544941316.82035
"06e350e3c733e5a0afb613cb",428532016.110302
"e2544529df4efb7e90afcd21",463511479.43771
"a639ec3b943cf90cb28bc1b3",538772563.067176
"a1320186028a726935bc1cc5",656044019.308952
"97337d2f347a50e0ef518516",513151926.721432
"8f619dd7fcf5e1a17af301c4",770584168.735806
"72569ddc5828fc702b2fc773",1080920174.68749
"ec674ba8cd16c2264d270901",1125683431.2436
"2b05f001ed1a84425a45d0ac",582595127.320566
"0a7758f69ddd8fb27a839661",555521771.912038
"e3ec7a8fba3e1ea07a135dfc",442374234.457921
"4163b665043ed27d7bf26c00",482243755.543428
"69f7b81b70ea61f304ccd36d",900608714.208731
"ff61104cbeb37f077c565fd1",498505180.55331
"883ee78c03efdb4bdc57796b",397453894.737392
"fafaa5dcf66d22bff322c72e",368903677.266889
"eaf0f2b00b6994a9ba8c5ed0",534386229.509057
"9b1590945c0c7f7b0704d287",690153301.608839
"766d34ea891f3af53f1391ba",648122432.752641
"b8680f925773229571014e61",484860565.989768
"2fcab31c752b699af5e8ce8b",844206991.623821
"96d14697ed6847ee757d113f",724918532.013101
"ded79c11c30167a9d8accf77",661840870.253631
"ac50dfe70b599ae93ddee4fe",770357709.981242
"3fc7a0f9c30978f24d688fb7",738544638.054626
"083f05fe52ab15e8d481ad41",807616944.216709
"075be16d8d9ed6831d139b2e",608214174.291421
"ffce0b151f293cad0a6f770f",989669014.814121
"5997da918101ff14bddf20eb",658134170.117703
"e102f1d841d7cdb596d50624",367058634.300456
"a2c3da753f0116aa5842d4ec",743918966.743367
"43228eaa1230dc0f7f1473df",388012780.172963
"4349d6bfd5a518fcb231cb3f",744956553.537487
"c6c978051fdc655d21a370ab",544010013.796239
"f4cdf3ff86fe70fae3e59f4c",716161811.989056
"ac154aaafe98dae45bf9782e",665698645.778923
"01f6c99999c154461765f4c4",721178505.282476
"d7d30819fc6ad6e7e41453c1",956216285.636652
"383b3198861942064a63184a",464942497.463615
"3a2f110334251e97abe3583f",383186076.620146
"9b9db425b698a4931173b5a4",588250462.149225
"3b51828a1e891f3a52a4653c",581124518.792881
"c94dc49efe0a350bb522a56a",614695941.950506
"39e4765ae5c8284e1f3f618b",685220838.561836
"04b28e63fbba92daf83865ba",856049968.510941
"b9643a26731cf2a9a243ef33",966722918.358921
"19e03fc1a7ca4b0761eb9ef3",938428081.364098
"c0224f0cee5a388014db4f55",1074572708.23605
"c4074029fba935dafd82eba8",383888984.66815
"0a8d749a2336d8f66a4f19ef",436388239.205383
"e84da6ce78339d50a72cd87d",347863001.620094
"e9830411c3092327f4e66a99",399487883.277402
"17d51fdfe8fd16185bf5feb4",531795875.560495
"f07126d58455b20f547c4380",652372675.634829
"8fe7db56d501b9c11461f62b",474740477.599081
"1ae2058fbe26f384be45df4d",581542505.416775
"e74a31e6edd4459d4e215c5a",688670269.777487
"c91945dcab0bf200c3ef321e",590999057.582468
"933018604a8d5a9020aac221",682043035.485706
"876ebdaa0bc953890e323843",578019131.596503
"4fd907c202de4f06cade3b3b",798399611.842952
"e40f616637f6187024b34086",626379259.939443
"f9038f7e24e0a29bd9f3e24d",733493175.732759
"b27fc4e7f6042d70a7651038",635281866.812846
"e68b18b57fbc5fd6cbb477e1",851349390.264551
"326a82671272d893ce699476",740231424.275758
"d2655e69f5dbd09ddb9268e7",846644294.293524
"440cd2efd45c019c7151902d",974379188.598807
"e5099db945e4f04aa3f0bfeb",844335456.309106
"3477d85a434f66df58fbc094",766295561.58852
"56991f74ed430ed942b2d6d6",963527282.707908
"7ac1b85bd87929705b7a86ca",703198781.574527
"0e1fbbe248919eb71e53ea75",586769099.347497
"75c16273d3a593752446c27b",691639673.725191
"7e74469fe0b030254756296d",702411534.547261
"35fca2d53ed17ea7637c528a",710471599.004576
"963cc728f3bc207a7ad74ec4",712892291.977577
"fa9dec2129f7218b4c4d4b35",627986521.139428
"1d0a6bf40e609fc74a319310",573211583.587202
"b9551c416341fb167049d4ce",595501343.374492
"89131a0af2db172538723b08",727927142.94266
"3e66557e876a876c259c40a0",428955329.612627
"078144699729ee0c46f36123",795572770.002076
"fd15189b99da46b098a949e6",600148244.074892
"d69209d7a26bd306bde5a37d",685694108.102681
"89690c80b7adcb8a8afe531a",538498435.458708
"0e0d19168609ac1d75253edc",528962571.353177
"6cd0aca2bc40d83473a39885",599855527.471679
"6ea0d50e822913d0f444d89e",590198403.621105
"39579c195f288da8d77f5ce9",593102215.921009
"bc54f5dc4e9ce267ea592813",682010351.757592
"1d43fd3f7fb4e24a0b7c9ec3",751530430.943593
"2566d8588566312ffa4fde42",1067896451.43555
"8d27746cd9d2532fe9cfc408",418235507.31391
"95b822f76b4d3d6ceb0c5077",478518223.500758
"eba86391ca00fb217ed1f774",651318467.969197
"b9a0575867a59dc5dcbb9cce",502982326.925385
"0845e73ae95dbd4aec3f1f43",512944255.741566
"419a2f823e87ab67b1311bee",878132484.176977
"552217c633d2562cdcaa81bb",632269761.698738
"4fd7984773d2872e51574ffd",642831915.092551
"a87ed2154a2351cf26f0027d",844393095.662136
"a2522c9d3edb7e7a23a42b74",911044495.305562
"357e58ef96c53f39e267b80c",963079739.962454
"cf0ca58262feb1f8b0dc7b68",1014939847.21139
"1cb79aba890b35f9d2a400f6",1072604649.97114
"d5c79ef12f43e2bc19e22fdc",610534601.639889
"776e1192349cb7cf1579056a",639739629.840317
"7de63633c7666484bd098e2b",460735294.68769
"ca1b1c17572f776fc1059691",446839278.216171
"53e94de217ec45ad576fd83b",636623888.581972
"ed5c3d2952d2575b1bb757ee",710666712.870476
"bdfa334bc331e3e547f7568f",807616944.216709
"9c6a01e3c7ef87d27185e9f3",725693589.689633
"05d9818d3f9f2a5c358d3911",972187232.765944
"f6c990e406b3756ee39b3b30",657959900.303111
"19ace6cdfbd8bed6e99c86d9",425604575.448742
"6a04f8684e083eb6319b5272",571450536.390891
"179bf83034539c8a391e0310",665110689.446122
"a42081eac6834da0560ea4ef",736012956.870288
"784fa9e78f7cfeca4133e8ed",823353826.462785
"978edd828fc71300e6723e06",915187835.151539
"61d6969334fc63611c810e2b",785958649.064217
"4d592a67596afbca92d26bcb",662351453.428411
"50f8068603edac10c87411ec",502926978.00238
"9965f598c5b95b3cfaac50ad",612961445.175584
"66cf83769d16a4d659edba6d",833820021.756284
"9c2c2b01934d1d519e651786",667866748.846303
"2b4913f28d07628bf2d3ed92",1061311731.24298
"9baf7967c49fa209de8dda95",687602435.12438
"7a0f887a9426270ff3c24e36",949811144.155555
"c1034173dda31d20c4efbed1",501329089.332746
"c4a3d64de5e401a86395a919",754766681.642529
"c4cef41167a5e8354a61feb4",591813628.479508
"f52226b24ca3d5b04b7cfcde",844330844.2192
"36d5003f0b5ec7f80e89262d",939050879.751833
"641600a4cbb13b35dc7913e8",884615779.702491
"c31c4bd09d8cfba562ed2b41",855520228.39715
"0df96c81adcd6fbc2f7141c3",559758629.850177
"4499adb2aa3aee94d1f1a1b3",1102590444.11825
"4ec06163d39f96baebe11bd3",409224062.001845
"692cc1c9949d35ae11412fd6",579078243.611525
"f1da5388b772159ec90c3210",861423912.124304
"e7ae63f81f8fad37bb9c1b32",775187809.696968
"d39797a12d9a4aaf15ac11e6",552988865.726202
"efc5412fb02ba9d8f604e493",612868981.239086
"bee2e008ee41f8a711fb8d29",659452208.225893
"80279a7533c44bbae477ea4b",735564951.875098
"edc43e57b2905405a13f8f3f",379189087.219691
"751795587d1396e0daa25783",442753341.085329
"6d90801ea8cbc12f9e2131a3",507027707.744632
"71fe067a5ae994180f530686",507027707.744632
"2e99240e23b0542f1cc75026",461886966.116128
"fd6112c82d5808311b08e29f",556510008.39185
"0ac639a7c5ec115b3df8111b",562751467.584676
"af0cfebd54f32b9b92c5fdf3",507027707.744632
"b0015b31facc48a49f1313ef",413814870.968173
"2347f69ec1ce4a3fb6989eb7",572905517.679621
"209bf65e11bd7053d9658824",635182714.412179
"41877a677d1856bf609515fe",726844891.640356
"cf60297d9d9bf1268f35ad95",921608815.013366
"a33800eaaf178e01558ee926",766834211.744243
"69e663ffb4935aecb875854c",763289317.753295
"595415e95e075b70c39d5c5d",635421971.051297
"719679261d84d6b93035143d",772324757.780157
"9f149071cf61295815e3f875",878187200.681592
"3d24d985b95a3e200a734bc2",1115912195.26053
"bbe705b86c6ed4da775b68f0",355982044.981748
"e1d875468eea7b2eecbb49c7",649039666.952766
"0802b7e10706252dab8db909",617345183.755349
"2f412384597554f3dab07985",785751829.100892
"da8b5c8a320821ab8ca00a80",766640945.792107
"0f10d20cff5664f9564bc88f",1084870237.75779
"ab8699d3c685fa834d7ccb3f",732811715.612102
"85956152686438c48c52e018",816824702.092063
"ed9c4f4e06183b15b877f077",573113129.640278
"12e32a758e15fbeefa255207",881094382.146791
"22cfdfbff44541dba9091753",808877937.06168
"314a1e163d0b77b0f384da29",365579972.817636
"23959a0f6e27c8c2b4a7f436",878636022.718638
"6ab5a87a537d2ce326c867c1",469679582.066821
"d9ebae84cb53d29bbd8a466e",418706701.189764
"9511afb73b656135daaceb43",800144889.074148
"9231ec89e58a3daf459c5b43",1000875305.42396
"8d97cda83fc7353a86c9393a",1102707212.06919
"3b380c563ed2505b7630feaa",1040363000.25952
"6e5ca223128fa2de422b4009",395113624.946308
"ee30ab004ac5270daf59758e",645523262.857247
"d6fee4f680569a54f4267215",613262871.492115
"db3b84e5b3a9097392a57319",499269864.547336
"cef379fa831f936cad745dbc",494517397.116193
"4db8d32011163bc4fe01d02e",478777436.927325
"f842221d74340270e757fd41",673984900.948416
"f6173e36f95ad05b8e94321b",768251111.459098
"5960f14f2a81075fa66568f8",492472033.085376
"cdeba97450c735185e486eab",591154711.270954
"f9a802cbc802d49a087cf23e",1123712659.55635
"6a9ef848f22fecb9569098c2",699735517.672466
"f3986309e4fc4cde2b5feed9",800187286.563662
"6c3435048735371c36dd3892",741685238.417194
"f019dfbfa7fbbddec988fb25",731725613.762317
"4526cb4a2b8238dcc4e496e3",1227108035.49475
"95561bd325f60967cb6653dc",725203652.250271
"9f3e09a3461bce2fee7e1c40",1210229239.94801
"1034b1af0331daddad70f3a5",581398367.396558
"3ee9cfee7b0acd482672ed47",649869823.952101
"adb51a572f3198367e3760ef",635505332.060051
"5c802e198dc0906016741026",397453894.737392
"671603ba1f755be5d7219a01",590431981.349341
"001d77bfb387bdf0b53e9e83",671755589.204617
"fd9fda1abfcdd1066a177e14",660214092.455828
"e1e78f3432ea2dff6b69c6c0",528175886.205886
"378e6374da00b72bcd7920df",763150660.668349
"54ec4fd8f49c897c644ce83a",737928695.888417
"a67ef3a182aa268bc4d9ea14",622366574.179056
"8100a4b0288d5d9d9dc86d2f",623597223.96743
"699ac8957d9b4eb7fcfbcc40",738235697.191486
"7b35a3e9f3e67fa1974f5c25",827891860.038505
"6e5383a7f9a68147c2788565",946875651.121569
"fca1c40a338288036b1eb25c",882260060.199639
"237da4784755f090c89f07be",551107247.292975
"21a7c5d6ea818dfb25077e13",808191562.630434
"0cf7dd52e117832b4698b310",802322986.38673
"677c8056695a5a539dcfa3d0",611374746.304774
"e4b85269ca413066323f66e0",1151884588.58618
"9019f1dd02ede61479b62406",747138546.074122
"958f3e102c6ecf5f6386a004",609238589.505593
"b05c741bc5013a7a6abd31d6",609238589.505593
"2c58f2cbd00035febac060e1",854618337.215983
"89d36acc5f617a6a97e02f23",457671009.653485
"2fba6801eb9a7bce7ed2c081",544528311.406489
"45ccde79aee811756030903d",792657026.729976
"5bdb5174517b8faa23df9587",1060386178.08505
"36a11817b32bc24eda6ec8eb",477588314.13513
"f1319a9332946bd68db250c2",408304156.439982
"39f70d6b68b22668a0631f37",442331739.176671
"3958d0cb732f3d623764be54",668931417.871701
"f67028acda5ecaa4c8781ba6",645271214.871552
"76f50ce5f30cb96d48a69357",448556661.634775
"9e5efd4741a57b9af54e9265",631720119.42162
"8c45ac143f5cc43e9249c17b",585774920.14309
"2a66eb4d2a205bc4474c0afa",677611440.294835
"85cf1ee98e1a85ff4619e27c",629434105.272527
"84c2ab0573d3cbffa0be90f4",649039666.952766
"48976c41de22ddaea3f8c296",385891586.708562
"001c03f6103d35389825b62e",761118721.382774
"ceab390b6906d5cbe65fc402",722655294.832674
"79f989fd66108a2c38a9764e",727135993.777502
"cc385eff95aa00310eb22111",698546810.271054
"ed764bed1d05cb1e9a4e67f8",945098765.934442
"857c5dae475eadef41c25603",825558391.047021
"7148b0d9e2e1e92d41633230",821993086.892514
"7f3e02524981fc7e40eccfdc",394021545.358725
"ccc625df8f51248e3dc93214",637982587.503609
"b38776cf09ec8e90fceeec84",438636795.912653
"48ebc3d79e01061c926066ba",362315716.996596
"9580bf8358095abb15a10c36",362642654.725917
"d26d35e33a0cf88f735a9322",518635912.128945
"b4c2a0a1a63d35a9a08a6e15",835601954.003269
"1bf1913f806bd4b461233551",410252860.03609
"34d1394dbb483e55d1cc2da5",381209037.648826
"7bef2da7f3c160e94fe91ead",417479730.18234
"528014ff6b7cdbfc174f4fcb",585876469.447803
"bf1dae54bab00fcd3e8c9ce2",566357525.852461
"f270dfd9ef449a02b6d7ae2e",642243881.928697
"31d6f089626c4fd08536fac0",418971042.372272
"259f4f7fd5d851be70d63633",448996993.619425
"6b74ef5c8ab1df614bfba866",670314328.81269
"7ee7fba3a30e0e7c2ed3043c",520868883.050758
"b24bd44eefc3ccf053939dfd",794138202.750514
"0545fc14aece3f37864ced2d",468079883.192403
"e07eb36210e90ef0419fa0d0",793085876.442688
"3991b04509fa61b36a8f7d2a",662447919.996566
"387af5fb4b4a7f5c3fdcce57",556324523.82241
"6852e8bbadc1a9f4fbcd695d",658823364.546129
"8c3373f9c0372b87ef021512",1054934378.09999
"6123a0dd128e45216f832e3d",803590781.27567
"0913364c688d7375d0f7af5d",411798778.655932
"8831ae77efac99a6c58ce05d",866232473.257053
"b6283a5714e0b977110318ea",498532016.253995
"d2d8f5356f77507f8839280c",783323196.227165
"f36bb15462fb29f80b127458",1043940349.78891
"7abf9cd6b26e2e2bb6d91e5c",713370782.280756
"1a5f6f7e8b7af9d48644f1e0",665233963.164253
"8e2a5f8431996ae0db65d0be",656970968.169481
"29535d858fa3a11792697820",925810254.146366
"8e4df02eee6cab9bd1011987",836678613.014756
"5a4039f0ca12767138ae585f",666606835.177617
"d84248b3ce8ff6f5fa480a83",654422030.527778
"5838e86b74020a5bead56161",625742625.591843
"02091877f01c926c350b013b",670574163.032436
"df298574e35dda90fb568023",561096925.971424
"d8b83253855448caa81f7780",646951819.706364
"1163ab2c0bc8c998e121b922",637534439.049186
"14f9ab54432e5f54a50be4a5",574150528.871957
"f4e0fa1172c1d4b70b6c4d73",672945865.805801
"4345863fe83682f6091d8a77",672307783.109503
"6c5bbbfa3a1515e5cdec9ae1",620362655.314302
"742da63af109164c21dd57af",641596209.365544
"fdc28a68bf8a5bc86288b4c7",709114876.952587
"0f4b077de4ba5f5db6fb0065",613682611.605093
"320ff6c0320674fd278f6fc7",587349532.158355
"6acf9cef08906fe569c38572",694162904.411235
"853febf898a1dba351d6f917",578519140.800985
"8ae41ff6a828f175a9f628b2",567325558.783692
"56ae6108c1b53c649da2f6ba",646301851.721483
"aa990d4e5f1a0fc4f0bb29aa",688152140.15298
"cb8b826e929f4f8a8e3687bd",677893737.854282
"b85a7389bab2e651f05369da",602659378.295212
"1fe929afafa91bee53df4e86",706686520.88285
"02e89c055b7692dab024defc",520935752.065543
"66bc6e56bcac9bfc4a7341d8",711971078.99019
"63cee15dc4a6808616a2c2e6",612689805.465156
"9a889078a0225c013570609f",481762403.925714
"3548fa5ad26ba2ea999380a0",545293166.299305
"d9d8aeafa748f8f1ff2fca22",767345598.72079
"9e2c21d635fc25f7790cafa9",573357298.542375
"f99adfe85d32b0a66f4d483a",834815841.415936
"eb64fd330053a41ce5be4a7e",645453143.85823
"ea8d704272b2cd066a7e7867",765923773.428855
"e7c92ef9784a92c8b7fca693",771368961.126262
"a9b83e18ae78d307d1b39b15",825039643.346677
"ab8d6823d905f1f0ccf4a75c",846503344.397456
"8447ca83d928dc34c2e7f9fa",523117270.793007
"5bd24b842a67601630036d0c",676932954.984943
"38d5b9319bc16bae99fe73b9",718603217.631197
"e1558509b120809eface5b87",690986976.092
"4b8d7217da1b1f225f254914",814479810.453921
"09e0c3a1b90d46c361007323",645453143.85823
"d090a9e520ef74848bb060a6",761576763.524893
"07284e4caec09fbbb16adf2f",776948243.432985
"f8bb20be599b79cbe29f36cb",733899141.267099
"07dd30f04c5953f325df9aad",809137257.876744
"622872d345b4b0d9c1b9302f",676460795.281762
"fc9151dd6f8850502c747bab",782876401.041626
"0fdd03a2dfb18e323d96f468",779761816.594055
"ad7cfe29b56c915dd016897c",639094790.82687
"f40a182d82c489f55c64ab7b",902231562.955031
"fb06aae0e711d628b16eb910",943226644.692268
"7dabee85f750266dce02399e",708070498.408074
"ebcab2f8506c64a461591d1c",651579172.605816
"340f96c7de105aec5b7a28b9",747114563.29474
"be1c6023731fb633c4f41f96",599023649.393928
"d6b051fbaa13e3d92a798521",741874293.212074
"bd04c8b6b5e381cd5f881379",390608135.920434
"2ca47f5c36ea5d1cf00dbd2f",454420487.408071
"3f2c18ea5d8e9a25adca4c42",701102532.213411
"5bd59dbebb0d6fa71efa4c66",591826943.529238
"bdac2f1c4b306a7742f60ab9",719671738.668572
"a0e26a9d56cfb3b7228e5d75",550917602.613853
"933740e21e9b61721b2c6053",595501343.374492
"a3b9c1a3b81f17e6b22b6152",838911736.57569
"445e241d8bfaceb149609d6a",520099072.211868
"937f0b37f566f65a1871615d",445334692.548071
"9a76a405640f670c6355630a",863570850.739577
"7a0f351e8562fb7aafe6e714",631226261.767167
"4c5b79f3656501fce2e2178d",869727378.233705
"201053b106a0b89a0a47e2cc",563308420.6123
"724a5f9542f86cc43334d3e6",357237524.671206
"afaadd87a196e04b934e0b1a",612380649.365694
"a46cfad2458ac7ca4134818c",454090537.559515
"f640eb21bdbb9369acc4e863",506453198.640489
"8b3350aaa66b9fa1c682c15d",617015490.430483
"1340b0805cb34eb9a982190f",374018755.544868
"055d5ab6b22d4d0ac325fe73",836678613.014756
"faed63c1287896e97987c4c9",646702641.108923
"a094be8af52cf76977fa5083",736873873.218261
"feb3384733ed8feeedf9ce8b",736873873.218261
"eec4d59429b1d1bb75b4d686",441159708.081234
"3e9754a961d2cf348c9ff7af",747610423.915986
"8f8a92abd28c8990534e847d",648964798.9252
"256491790d0a2d5e1ebdc2e2",480984775.910454
"ede7995bc4e7e672fda4fa5a",892542141.455389
"9e8a11484838eed1f4673a32",604284055.080883
"8aad5795547ade3c804c0ef0",558101458.727028
"4ec4683fcf928d9fb33eb7b9",588708981.567547
"ee18825bcf4065d29287b54e",838398573.185586
"485cd615660dda11586f797c",676693943.532711
"8b450ea6c21fe0b5157529a4",667183225.98601
"0d45e78397d4bc0d363be47e",583513459.664294
"bfa4cb65827c4ebb91478e53",947244419.019557
"deb2c93acfaf6994bb3c0608",572034730.595745
"571e1a8c252cd67ee0475974",872714712.925968
"04e337d3c692f3429d47aef4",634347401.416717
"cd2913f013727119158b98c0",837705554.258213
"ba63594585c484bbd20ed3a1",683646688.923735
