"property_id","price"
"8b353ba6823f4f800635f0cb",-23.7281801142057
"68cda50b602acb4efeb275a7",-26.0695566522608
"96cb3c08c80815907de81e73",-21.7150346834743
"f54dbd8f0aa752f79c581e5c",-31.2324537549745
"52a438d024af0d5c38627ad0",-22.2465940990263
"1b5db6af0a1c0f7787064020",-68.7041776767869
"84a7286c91f1ca3ecacdaaa2",-51.3862157234567
"bc6d6249873222ac7f22b73d",-55.8914723620622
"12501015fb631d7c10ff08fb",-54.3685324369807
"85b633e09a41cf22a10f28c8",-48.184382263358
"7acb92246dbaaec1cc7b423f",-27.6093506536222
"bfba8fe959dd2e44a4202943",-42.3717253988724
"5325f16558ed6d2689bcbb46",-27.3372337463241
"d4653d505cede3d24e258d4b",-42.3717253988724
"5146ecaa8b7ed507c4f30785",-26.448338180767
"f5b9cbae30356fb3a1d005c6",-18.3352608449632
"205ffcec56fd884ab24c5600",-9.9494512292625
"ae7ce478fb66882a2c952012",-28.6121893321126
"efc9ae02fd6c3f18db866cac",-23.8761141414949
"2221052e00c236f31e6d5a06",-30.0506839738578
"54673ffd4971d04493a1b1c7",-17.3176300210503
"b0bbdcf0916b246ca95c4721",-50.9789262096492
"1ef15e2b882a0da85858269e",-24.1533529625545
"9881fb167319b34cc23da955",131.098560768442
"9d2a195e645a9e8556683b4b",-29.9153555199658
"14acd96163e6b3e17177f35b",-24.1906637914745
"b2c5af8615b8899deb16c896",-15.5055632898688
"4c40683e401dae89f6537ab0",-19.6013081412515
"dd007a202a0a3d56ebc4868c",-49.3054593071004
"6d9c89a406cf2e755d4172c5",-50.5414837208994
"7387e7e385063c180f05a7cb",-15.5055632898688
"9dfd5df5a2efca3fbf2c07c8",-50.2503579966675
"2a9e75d221912230f98485cd",-25.6613020921844
"86ce27f9ca03821d13030f18",41.3059160141487
"3dbf89c6e97182647bb44e69",-24.7751252562431
"eaa4893a313d85fcf38dbb6b",-17.9371887724216
"c57e1c323ddeaa7475e5189e",-15.229401924138
"84856812b63dfd9630fa49e7",-12.0667118870743
"945202a450bea48fa7f2a95c",-49.8419285244552
"fd689e54d5c418dc9f2425e7",-24.3012900295177
"eb90d9e9eb53b44b07ef9613",48.5568778073692
"79005399fa92d05558fd6f6f",-15.8474328758592
"5cde51bd6de3759821216d5c",-21.7023960499863
"230cb38e035b85a4353220e9",-12.4352852131598
"a22ed42197987a8534abf76f",-18.415273057469
"43a2ceffa8ed90bc1a43255f",-21.052433707222
"8f2fbced5d357bcd6b1c7de9",-26.0190510320229
"6e895a15d402ea7fcee98156",-35.7331182657093
"b6a2406025f0e1fa09690c2a",-21.052433707222
"f46d46ccc7fc415433e471e4",-39.2250236483529
"71710d25975271eb32c0c8f4",-21.2288172361511
"01b7bb1556b5c32df8f618cc",-41.2686333983332
"56e5afaecb2cac6293cde16d",-34.6220405312993
"70209b9024acb3e5baa769ff",-46.8604728836421
"efb0b413b3f661b23d674b3d",-55.822151893611
"251db9c4b7398902b38b4a4e",821.852029913156
"e3e7ffecb903d2daccbf8a53",-25.5266447453428
"a92ed9a378272ff174ce2688",-24.7226237063602
"40a53a3f3d49f7905966295f",-56.0612834518916
"bcf2c303fc03897585831351",-21.9254641203575
"4b0ac2ce45d7ee385ca369a2",-22.8507445922572
"85c7e8ac008493b34e8e0176",-26.1833077053231
"0ff24418ecb6888dd8ec734f",-25.0654784755243
"3164e0ecd246b8ed6cb6d054",-18.0019827678157
"5f52e316136696cdb56e65a5",-31.1147810195746
"5ba4bb943139d7930cb91650",-28.9990526285423
"ba12ab0869d66e03df12b6d2",-42.1896621429659
"1a111211207627bb4c840442",-45.9340627071008
"9d2ec1ed9eac77d534ed514c",-58.4764890127932
"9030f17b47b3940c2e2c4093",-58.4764890127932
"3b224cf6107d815a2e78996c",-42.6573230195616
"ab0e770ac42dcc82b472c55f",-39.9619936226677
"75fd66abeaf040fa76eae2e7",-29.7251994659799
"c31d98f67673691ece007a65",-36.9396965657392
"60d5f19c16554cc2d8e5940f",-46.8604728836421
"53fd196fd0c0558ed1219329",-40.4034614274386
"27b06d060ecf702fc88c7956",-50.6440711973756
"dc014623ed69c32abce2d0f4",-20.3110381308484
"f1a8f09837660445961375c1",-27.4461986906645
"b98a462d9782988cb54ced54",-20.5028457517298
"6ae4843a827b36bf189a32ff",-21.4289437168499
"84e4f6c6b5dec0da7f7ca0fa",-18.2311013658312
"b8f2b9c2e63f0091b6038ea6",-36.5079022463461
"e54c7ea1f012656f7fafa49c",-26.9712971478506
"f25f5df33f25576f805a95b5",-27.894498975024
"ce9474244dc2d40f357146c0",-18.5475515981012
"54bc553b5b8abad0ceed4d53",-35.1667591784064
"e75d4ce522cf587cd66adae4",-22.6562868911708
"b1f0b12c28c9bd2d16b3545a",-16.3371743961437
"412e7b9e1de3df8c3dbcf198",-25.5232143813239
"f52ce56f20251f018d7864e0",-18.4322414107357
"6641ef09c0bf5f3180952b30",-5.80631932525853
"ada53307260fa34f3a6411f9",-27.8308063861367
"51f0f76e2a8cf50ef3650901",-23.2587441746284
"da482df3d0fc97f9f8582e22",-25.5731831043576
"55d47b5f3d0d2dd7c2bf4034",-30.7095262560604
"1a6714ac2350ad371d8280ae",-54.7888772386616
"0006c9478f4e7edc53d84916",-33.124659744425
"dfa7461510c6dbe5e119d106",-20.236201198916
"5df95b44c73b249be0fc69e3",-51.8453581792283
"76bd7a0b87bfb6d2723766ec",-33.4802196225221
"8570a1d8156dbcc267d3b495",-13.5406239123826
"94116b7517a06255bf4320c2",-6.97299620112605
"8ba2d7afde20563e38892304",-31.5003330373268
"f86ab537a2f5d8c2b223574c",-22.7785657464121
"9d0d2774fbcb6fcc66b865b8",-8.62701618370936
"9086e6e757243bdda003878d",-39.7703331559661
"5a3625846567d06dbe4cea0a",-37.1483455705963
"f51a78ac4b03665561552b0a",-27.1600780925848
"561a262410ca91d69a58645f",-60.7501362007494
"08d90f931e7e0a6f43c9d0e0",-31.2579959291374
"f47c64c8ee69e744e654d4b9",-47.2094784148056
"fcc4c878af8bdbda6e1fc86d",-49.541765945166
"8d9b143cd8eb71b05d32cd2f",-15.2106657452722
"ce6a3868227d78852fad9f62",-63.7500566892491
"d82f743ff414299f8c222db9",-27.3138265324034
"9b2c7e6cfb2d6c66e1ee8a6b",-16.5751936619116
"6e9009ad01cf466e8f8136e5",-15.2241023171598
"a4bf0c02f139c695845c9507",-48.3153323820848
"16cf0d7977ed97d6ae8d2cc5",-48.1696512997678
"d96855b0ec427f041e7a36c3",-9.51828442199832
"63613a9290bcd9e1bcf2786c",-40.2717551406735
"32036c1eb131e6cc4f3bad3e",-42.452493441916
"ad47e82c9efcfa36ddac0a95",-27.8325912398635
"d5af3041d95f5e89969c9868",-38.6060672438822
"f2387712fa17435f56d7b102",-29.7021936518522
"c1c8024bb6c3635ff655843b",-11.1160759171852
"11e4350271e9cbb37bcb75af",-36.5579102175145
"d012efd4a77c5aa5e8d6e508",-42.2902547582702
"6240b85a47c079cd0efb077b",-23.203944341058
"85e332a999931ecd0e04475d",-36.2155887570665
"4ec02a406caf200b700f5c62",-28.4268092021025
"f3270f2ccbcccf3046346809",-49.1563466362209
"bfc5aa443994e3f3f78c6105",-68.7041776767869
"aa09cc29ab2f2cfc79e5bc7e",-29.329391103052
"6eec5b03718975e5137d5e92",-23.2898567839527
"6974d82e41437d61c627b16e",-32.1203075422353
"ae3f7f428b49e6948ebe6fff",-25.8869416113067
"a9a710b78e776c16eec24be6",-33.1409017101204
"249cf6f96144f769030d1b4d",-16.2970285240155
"645f3c4490ce43ed68c7df10",-55.9614768473578
"3413f37549869d2172b76d6e",-22.0012151258192
"956600c9a4ed31e588f8c593",-20.4602355852863
"00ba709f184e70be13e5bf9b",-49.3345474655219
"275c8bfdd3fec33752493861",-45.8378785530945
"3206523e850b5b5fbce567a3",-43.911377933059
"9c9ffb3401ab6ab90fcb555e",-56.1276109168144
"4962650cfa3decf487ccbd0c",-49.6600684775098
"a541b35c62878dc2c425235d",-24.5649620174601
"2112e589911b979db6e05a6c",-7.53555779622844
"c9cfeb97323bd6a0564e1903",-34.6289396201173
"30e1bd4619483b0e896b5229",-34.9553752962581
"48aa146a36aba8a0270a8a1d",-49.4904828144828
"678a80840673787b3aa64228",-24.8797443553234
"392abbc83cfacfe87c401e27",-16.0360945782548
"51744814dd3a7e60c0791041",-26.7579903897107
"c6faa5d2ac8e74c26fdaad4a",-15.4002038886525
"1f2c22839c470363ff41551f",-27.2248959293514
"5438c2127072b47e3af428d8",-24.9245104847383
"32e182242a654ac03a8f3ea8",-25.7286901556127
"0a45eb817938241ca988c2e3",-55.9290005312352
"e74d815ad652f7046ba33295",-23.3400086551317
"2887a0d34994d284759db20e",-24.3850401881256
"621c3051ef29e8da01e6bb2a",-26.8699670155063
"54de2275006e273686ae5fac",-42.8407399903118
"b0a0cc38f73c9d90bff6ad92",-13.5755169924748
"f4df4ad4366bd794594c111f",-22.7660460475873
"763206de4c26e3825b69f4c6",-27.8011199527879
"d5ddcb0a54416bdadb4bf57b",-49.8897780975249
"bf17eca5afccd9cd6299b9a4",-58.3101715584103
"02888257efaae858fdc7938e",-15.8723219412927
"1f8ecf6c089ce6168b3be52f",-36.508652684025
"fd7a48744bf966e417f34a51",-43.3281942238977
"655d6eafd78be856479767e2",-46.5735318507293
"27472c6c6a801eb749b9719d",-26.064941181675
"18fd9bee381e7a8c29a44c4b",-20.2137214819193
"da5d47596a755078a2261328",-49.5467952649811
"737c83218f0e486ef4feba40",-37.9316834357758
"2390c275fccc98eb4fa33af0",-15.0959720324899
"35616923c84423b44d1d1438",-10.5528909382091
"22fcf0650753e2b5a2fa3786",-48.6812200717546
"9d8e7178912841c2a1232ad2",1.71576462217047
"36c2cae6de0add92f32d29f4",-28.539929673211
"699b68daa574a0f169436ccc",-19.136152785906
"c3bd0b8277a37832f56be54b",-48.2739615784134
"6b3411cb8c50c1498572e681",-48.148671295375
"fad4ecc419fb64b3f77971ad",-12.0507439971681
"4034cd9a70d18fe0c883a0fa",-7.74593017934099
"8f9417de118ef8486538955f",-45.218837479161
"33f4f9988387bfc237d114fa",214.736061803401
"40c9f947e826f89c6ff3f898",-29.5391687230978
"351701c5d1b821253e2c8c42",-22.5602309275178
"f6b405af32c398147475dc9b",-22.921652775634
"45750daec6238508791d0d4c",-20.3161727940089
"eb85bf9ab77f59615960fbe0",-36.6423711050018
"0ab6e52af85ebf23432d7698",-20.5838715930407
"9b13a371ed4724d2e2966447",621.36497340202
"081bbc273db70f1d2cc84ed2",-20.8028875242039
"e113c48e4e1b53adaca275f2",-11.1728280124191
"4bb0666c55d174e0280482a0",-19.0444076260461
"ca516516b33dc09d712b3154",621.352453703195
"631e6aee6ec1f720f3c78775",-35.6144614897856
"c7746198cb5871bd687c2538",-29.9244645881925
"58a5dacf2f664512c2b00ea2",-16.2451575096488
"6d8998442d831addafbc878f",-37.5922588692573
"7d4ffe0038b3ebc149d8f4cd",-18.5238081550411
"55ae7bc854658aa5fa49d368",-30.8139981834278
"042ff73057dce4d92d383cf7",-39.1502241816982
"807c04729620ec60ef18598d",-28.492787592993
"5dead94ad2dd86dd41448994",-20.1871797436702
"bb90c874275456d5fe0de83d",-16.9236175951216
"6ea5fbf037ba7e5c74d7ca39",-38.7379978434828
"86dd7931177df94a649a4d62",-25.2978518595776
"58ac250fa52a1ac7ce39f70f",-30.8296416175308
"2861f1a224b4c879b845779f",-20.6051020184343
"8d06af8e439c45e0e125de91",-25.0570179559624
"bb2dedf6198be0f3ce2c4ffb",-52.7722582570916
"57d8cac189a13c180f08cd2d",-45.4586722863676
"db575f8a4e10a29fe81b335e",-51.3862157234567
"e8c79fd41b001fb1da0d4fe1",-23.540417524847
"b81679b32ea288e9665dee49",-46.8962904435824
"841482deb90d19ecb1ec8a06",6.12013476185315
"214df9371aa59f68e5740212",-45.0393798896572
"bc52abbda9027e10b879ed50",-54.1313284724808
"ce8ce41a36b610be164a25de",-30.885118663295
"a67412a01feb64ca6e772858",-21.3318507741729
"d87896f889ddfe1ba210d74d",-22.4812083213165
"556a39ca66e10ba3545f2234",-11.9028229249725
"50cb893af4ad0e21a69f05d5",-31.6551221386631
"3b5a5d6536a9fd24f02e8ba0",-13.6791401997444
"121cc20fd81d6322f56d5c53",-51.1421861935278
"b9c893f3c3ac4dce40d0ea19",-51.2121906788235
"47bf8d322af3c13e8868ed0a",-31.6551221386631
"a4325969a50a14c948446f9e",-31.1138717617693
"4583a6b01449530079415768",-20.370489787797
"920e2bd03c9d34e36fc38ad5",-20.370489787797
"0a59b506798fb96edd7681c7",-50.0571466471327
"e8d2cdda77c1d885e21c7bbc",-51.0405011768527
"8abe99f2b71b13dfe7d71616",-56.9044877668888
"c07e98122103d1546d995f9b",-51.1105056621484
"29fdab43da21ed0d22c9c71d",-21.3801390922159
"f2ba7982bed03cac394ef87a",-16.6670750088743
"eac89e705cfd337a99417320",-35.4006842766599
"40713332e88c6d3a393c8b2a",-38.8890963516972
"a9aad230d22f7dede73acc8c",-26.0413061713969
"3b7fd4008e14e394dd09a0e9",-46.8962904435824
"098327587a877bd50df27551",-34.8145731109637
"0379b6a001e4018c34e944da",-45.0577103628502
"45f24dd99d362f49c0adb875",-10.5249112210412
"dce1dd028695bfc5a47aa6a1",-31.4247508214865
"cfeb702df06baadf29f12eda",-29.1244235551414
"9ff5828e084070628ef2ad96",-16.7322735207959
"6920e6d7fff656d66844949a",-31.1130019071596
"31ed69311bfbbe000f4483d4",-56.0564663291915
"d300473e3d2ced1177c9fbd3",-52.8175799277709
"2cb64650b876ccbc7337a0e4",261.874382444082
"3ab2ed6d140698cfa41f2e3f",-25.1622074710217
"9f8697b55cb665ebb054f9fd",-33.6116516758112
"7e844f8a24422ec3b833b4a8",-25.7741791570765
"55a615a3b3919798d54e885f",-20.8825542838691
"fd26da8e62b5d1155962f0c5",-21.5889763302839
"ee9171c496fa78b1461acf88",-29.529108463486
"d5182c47a954c964445f25d1",-49.836587444016
"e064b4dd7b4e64a3e0016f0b",-47.2812264204727
"36753a5e31b0edb1eecb8bcc",-17.3629296794828
"c2ee475efec76c46efbf1b08",-49.9852005904938
"3baeb28cb33d048bcd6e42cf",-21.7147076088189
"6a6d990b9b1bea0f844d3065",-44.5060663263954
"e93dbc804920c0bf7bcf8cb3",-17.2827172304588
"b9ea1b9fc0e46ba0724cbc0c",-25.8881172799548
"95e98113e39820523e95adf4",-24.9824775309379
"942ed340950f02adf9749a36",-44.6058006415514
"8538a41c0e0fdcb3829364e8",-11.3251229937456
"804289a128775f7d1652cb43",-47.2071308844518
"3dec1da01706b06f5d6a9266",-28.6668361563874
"fe004acdfad6ac6b00911ef0",-15.0261090128613
"6c679d5b6a1c1b74bf483478",-9.30480120741519
"ba54b5ebc5d4f554bc56dec3",-12.4954429509113
"5b9469c3ff6b197bfe3513cd",-12.2098816339514
"2ca6ce8266afc6721d179335",-50.5462474572409
"94160aa4e5c54bb479b1d0db",-23.9348485980764
"eea6a2137473c3ba6708b576",-18.9401899398229
"9969f6f4bfb29e3a97c2fccc",-18.6365646859623
"68006626a3321fb0de032307",-17.4966485911878
"2149d04442f73cfc78f93bab",-49.8631320803198
"01cac7d033166094ab9f87b0",-31.4062882503365
"15515ecdd35e9f175842a738",-25.1262319413371
"86f1d6fc54152004e69027a0",-44.1516798840808
"0bcf7987c4b0ba485c44caf9",-29.5953087361142
"107fffd601a2bb7a3e4a69e8",-30.8342779678323
"5a44636153b1d4a74d58513a",-18.38890304397
"5ae08e5999ca2ba0a1e2d8a7",-39.4558059260636
"369e9e64898ea16b7ffefb7c",-26.116344206864
"192b505186d0bcadb46b7032",-25.1992083245105
"6dde6686bfdff12620f198d3",-24.4489909430457
"503a04e079773a04f2abe075",-41.562413620141
"42b5ebbca90572b9cea79177",-17.3629296794828
"0b6f2534f862a7ef551a116c",-47.4309960835337
"05e06a93e9f01dd3984a85ab",-27.2140617329514
"c6706db3eb4f0bbb0510578a",-22.1116036046146
"2babb357d1d828c49bb89be0",-17.3718873940746
"3951171501fc51e2d830cc82",-47.7503870538988
"fb72b8e0457c0199e158e599",-44.7563987347457
"df865201353bc7b915b56ac6",-31.2003159768464
"8d1b3071f5396359c0b6cc62",-17.2668761098345
"c451b61851c8ae1e6222109e",-20.2189746519341
"e1c33552eeab60683f2f89d5",-22.9074542310637
"1d8d51cfdf78f1361710708c",-28.5312946758112
"bdc8e1a1e06d387f9c7b026b",-28.5312946758112
"2b36d797d32013a126e15709",-58.4764890127932
"13b3a55d79b79ea89a73d21a",-59.7946389223163
"e57ad52764215c3d54740ac5",-58.4764890127932
"19e11b2d60326895b5e6ba01",-58.4764890127932
"f6e1752b9f4a0a3c8573910a",-59.6908530330814
"062efee92601be294d7346a1",-59.2580734557734
"e2c3acee51cdd03b1f211278",-58.4764890127932
"9390ae5c166e1a976e53e16b",-11.9471208490592
"db3aeb3a96304f3c255e8a22",-21.5889763302839
"d353be29e7ed2c35b920f7c3",-16.1732447344708
"893c1b081e383de73b9f2e16",41.9525315241638
"8302e2afc48d6eda16784da6",-23.7862170789927
"f1e9676bc91a76740f4e9b0e",-27.8578176713777
"ce86066ad78dea43089d25c1",-48.3872883188416
"c89ac55660cee4608bff27d5",7.0062750084562
"b183776d007d85bef0f6671a",-33.4318397672528
"e8872302ba40e4ea413689da",-33.1948952374687
"0afc6cbb60f34f1cf00fdfb0",-21.0158975554779
"a811af7cf12afb1dd9b8eb86",-26.4310658152499
"7947f71467036449efb99972",-21.6301692366485
"2ead9549bab6f1386b7a2c77",-31.3739243013243
"b54e8d557263624947f979cf",-53.6195899732152
"fabd2201750747891eb6af77",66.8310197395126
"7c3f7b513bb20c918a51dec6",-49.5861712164085
"0dcc222d83e1bf05f2c2c090",-20.6483974274127
"3ee3ee47bfa21462a1fd455d",-15.3306467803907
"1dc3b6ea53413ece15bea33b",-23.6547514994559
"f44362b932a8b70ad4b99a29",-14.0167007616407
"5372f93d988c3c917629f9f3",-27.549617732111
"5c25ccfc7ae77f1d85981a79",-16.8492159817724
"4df222356df121a41adadda7",-39.7718886307487
"bf38bb7a2a7ea663cc8f3d57",-27.410773155939
"ad0025f5b240d00936c82f9b",-39.9916298895796
"2afa66b726ed0b1492b9e01b",-22.1451549912344
"a528312b77b7f84741c2bf29",13.8499268954059
"1cbeccacfa11843a256b2e2e",-29.3966151844866
"d11eadc78d95c96f50b41a10",-47.3016676378868
"c918e02b3e6d80125a2db1cc",-26.4956433812666
"b2af005e93b0242e0f62f298",-29.4316769727209
"ed9703ed896c6118a3458e78",-27.5897463359178
"8ed11c1d4e7aa1ccf0ea0508",-59.2695802998667
"9717b066e135a82feb422181",-25.5266447453428
"294985765f4d12e51a68a451",-46.8604728836421
"edbeef6a08dd17a941634d49",-56.3372141088589
"26cc292628ce4aa87cd287d6",-12.2166605275401
"47f7065118bcd4c3878e50fc",-26.5650000748169
"e369c63f83c44329ddad488d",-27.4298286874497
"383c0948aac71636973507f4",-34.8248161206038
"6bd1a412c01387af8810ce57",-47.6554062665359
"4b92ca1cee4739104e620871",-54.441665590667
"0123237414f757b9c3809f88",-53.9299766928624
"6e36550a6ff6fdb2711a88c1",-16.551005141768
"1b5de74aea685b506a952f4e",-21.7678233172915
"d85fafb4d5ec056e6db9a79b",-27.8265364891525
"cd097f6cd92275ec8ace1f20",-49.6451459756672
"ced1f52def08143f0b2b6849",-45.6671778202716
"89a03e25c43a555b47c53864",-17.093744451944
"f8d64df401009704c152bcb6",-10.8290893025158
"2a5aedaaad2d908122f28f22",-68.7041776767869
"edd0b57b90629fb00d036e34",-39.8564306121238
"f8731413b0d976c03b7e05ca",-55.9213747125704
"01abe3cfc94be46c1153c82d",-29.4292948188411
"aa7f5d0d2fd5474cc67cc70e",-20.2916321534169
"4912c91afa6e4aff6ffdc6a8",-20.1589237639484
"9d805330fb0df9ae73003ceb",-55.8914723620622
"7daa9115f755a6c70411b9cc",-22.0012151258192
"f5896513d1cb044108d23785",-55.35607323789
"3ff2a2fd905d81f0422c54b2",-33.1297126312283
"02ed31afcba033953c79d95d",-45.7799982990092
"c2164829374d5e880c1a1f31",-45.9340627071008
"3f6eba5c365508ac192f2b82",-32.6168239846158
"3289958459cd87f24089cd14",-30.8390315216987
"ecc3362a649cf08afef96fc0",-42.9187686658326
"264e00a64cecb861d2c05b1d",-17.9254966819725
"d5b5bbf927f763a43190fabd",-30.2178768086449
"2691d7125e9046e597437f2b",-43.0729046998282
"7cf183ed411cf82df26640e9",-27.6636379505595
"f81107599bc083fec4a13ca3",-11.151699570817
"3c2a535f1df831771b859a86",-18.4784678277851
"9e871ee8a61b183aa9051b72",-22.8892724127927
"e066ee04cd3a597dac8ced59",-14.1678710355288
"2f4ed160fe2a21722e6299f8",7.00365757334944
"e0ae53aa3cc9e9ba7ce65f74",-56.2430597332933
"78d727d0e61a7c8b1cf6fb1a",-45.3773864167615
"b42f936db049a74c7d24b0ef",-51.496527061396
"62e9330888566f1f826e1ee7",-27.1618250309558
"3fcc5ff04edf753621d6cbb6",-25.1881299799749
"d4ae25b207949fbf0df3b404",-69.4070832833661
"14bc234ffb3ff7f974afc8e7",-47.1170586080331
"64fbc9cac3f15c0f1a16f4d7",-16.7021475104497
"5fa1c8237da8fc7683bc10e0",206.677206066297
"7bf4beee26ba81ad0b884f9f",-31.0969483724939
"72a47f70aa99d42320e54787",-38.3855151000778
"07641db461323a5cfcda4f98",-43.2985021483185
"3af2a1ec9efa6884a8254d28",-34.6178917463513
"3adca5eeda4939a5ea11444b",-51.9583803305814
"37d39cb7d3849a784497ed0d",-61.8147162442178
"b9baaab70cb83475ac3bbab4",-38.179771799278
"74e178e2398895d2288e6fcb",-34.9553752962581
"ec15e2a131d9724b012d68ea",-23.540417524847
"ee042a4b4a0bf9a1dcdf1eab",-13.3859186131129
"35381d7a5b25317d7588ce77",-28.5438346155322
"18ac3368b1f6d8f7171b07b3",-51.3862157234567
"3dbb09358256bae5199e1318",-32.1042039573463
"4662aa1c44351dfe271e3a9d",-8.96537501727989
"034a30994bb2e0e446e35957",-26.5152128714058
"4cdbcefc434b48ba3d51a498",-33.1910214862082
"3d3317303679a6a5a381d0ea",-58.4038925499853
"68f4e3d4355bb71db0f35a65",-46.168028460707
"b3c77f4a398b61d9c204f8a1",-31.8482069581869
"3865974fbc1b412f24c47eaf",-37.7545056828972
"84ab3ece52fe00ee50f057aa",-29.9300908060528
"dcdb8d97ae65daf55570c88c",-15.3139836612836
"7ea01fd99b389d08ca50c0a6",-25.1753264933072
"51df325f026f4cc5ed2e9a65",-49.4904828144828
"1f11cd977996d909ffacadef",-56.9044877668888
"5ae03c0e33dc7d3e0e0d54a5",-41.9048258283984
"da88bf5bc2a7310ff382be4c",-27.1353187834339
"035de58d60807ee2c272ce82",-46.8962904435824
"0cf82b1128ebb8d1087b640d",-21.7880643942459
"bd8b005383020611b8922147",-38.4773760894785
"f5c79a564600bcad99c74f03",-22.0922567311453
"b11672f22fafd555f940a8dc",-38.2691650636087
"2bc88a5c4bea2bd00fd8f13c",-22.056669712646
"b2b99019a929584b4904b98d",-57.2491717321149
"678d0e011f710cefa49f6465",-29.4633068300225
"f7de22825945329521642f49",-30.0419160936316
"79b5a037bea858706838a62d",-51.1421861935278
"9f339d547d83b4ef956a3690",-22.2991509300251
"127e197a2f70e7ddb5dc92aa",-23.102986552668
"65b8c48546af394a924decbc",-21.6472699104897
"cdc0c282ee62c51e3a20459a",-68.7041776767869
"ec824ecd0319e05d1ca6a9c7",-14.0089613974216
"95f27bf0d25bbcd0d1eb9cdb",-23.4926081420594
"ac0ee54bdc08632efc0d771d",-31.9464352716035
"904ad71e7d108930d69a7332",-23.3793228040444
"7f4e6f790de012946197e0df",-30.9676687654196
"473cb30713e88ecf782651fd",-31.9157831975566
"59a309a6af425b2028a2ad69",-22.1849975747092
"8a1b0f59f86e33a7aa7c2c23",-33.2271747861221
"1e884932e57cfcab75ebbacd",-41.2149654214062
"8e273f1dde4801825fb19742",-31.3356638106564
"1f9c0f9c3c6460a323171d72",-27.3138265324034
"5dba98aa20e371c3947c19b9",514.907681827235
"51516e102f8d43a07037ed29",-19.5140928283564
"6eabd14e55ff090e8a93c727",-41.8622346806612
"e224f9ffc7bd70369a5e8b68",-51.0405011768527
"35cb50346289f0590dd24d83",-3.22723257329309
"2aecb598de8c74d9d5108d8c",-56.2874741247238
"69c7e97037c747b93c33251b",-47.0326053409365
"b9b95c89c988f68429822e81",-30.9714493364225
"fa2c5c19c86087f207c379ab",-13.6190605081207
"9bcd34e7a974c977f65925f3",-33.9586135725329
"3611c89dc71078cd0aefd2cd",-51.1421861935278
"9ab273eca8cd5dd4b6339ca4",-45.301663019425
"4347966ceb1770f758cb6e37",-49.987142161837
"2a68f627f4dc8060484cdb18",-17.7254141917963
"55ff644abd72eaff17d533f0",-59.6198275744878
"db563e5a1cd9eb1be832bf5f",-55.7037080433032
"a0e9310061ff0084d63dd242",-25.0188484623577
"7ff62b2f8a28d60f6c4237c6",-26.9283282737653
"c42c59e8a08e8657ab4201f1",-34.2118715691522
"de28370454624724128a0688",-26.5650000748169
"514aefd8a44ca048a8088c51",-26.2926168081323
"3d3a318662cbe218db0878e7",-68.7041776767869
"2714bcd5c0c503c3bee0e0b2",-55.8914723620622
"5461aeb15c7f826f0ce157e8",-19.9551255791243
"db352cbc2aa3066ea9b34184",-20.4421487942646
"22b066e6dbd0f2562a0554f1",77.8875081572748
"daf8d6d3f4ba21513341eb3e",-58.4038925499853
"523605d1fbb75b0c5acec5f7",-37.223738156963
"c59c2a19b93ca666b7c389d4",-13.9524796524619
"61e57e5539c40e5ffeb77997",-37.223738156963
"c1fc25faadb151c73ff254ec",464.510527005864
"63e73f1b8b385d89de1329c2",-28.7437339834188
"80ded3bf4f2973a5ceb1ffb7",-39.4888393337026
"e1f5f0e96e5865370423c142",-9.85281459554644
"3bc1d407f7e7c8e67f7dd27c",-20.1810151090772
"d87c489d3572187e3280965b",-26.3584482330937
"110d49e1d79a3534e146b300",-22.0303090801788
"7baf3723bac87b0b393ba52c",-11.8499732079518
"8e9e35321545774dc1f85776",-17.3274520044243
"e0d6155cb3cdac98f81d44e8",-39.6562187523443
"bcf775187c0f5ae1cc0e8ca6",-17.6766426412382
"a792122a1b292f482caf25d1",-33.9595343302521
"09fe153b0027697e58bd08b5",-24.5018866109198
"a7283f1587ffd80f4723475f",-24.6767178875659
"67a10f161cf7215302b6ca1b",-24.6140138854237
"f403b20cb52d4ad3f9469ee7",-35.4930020424106
"643e13f00dfe7787a19b1254",-16.7322735207959
"0eb7c68fb7ea1e58f3e76345",-42.3717253988724
"cabf47337c2cd619f12fe69f",-67.1682575804696
"55c5eeb4861e8cd71731274d",-17.2668761098345
"363c96b85cf07dacbb10b92e",-24.4710667232638
"49b59d19432dbeb8921e57b8",-43.5748968662385
"818ee3b0c3862d4aae6e7776",-42.9002569980863
"b15c662c56b19d3843737dd4",-17.7926875828738
"03243195c467c67e67a7823e",-31.7330550439797
"5db50c50b523f3d454e94dc9",-29.7838283622819
"0798af235e9926b1e7e4642d",-22.4484489720912
"83852e78afcc4127481adccc",-27.2140617329514
"7fe25ebd70b89f4602bee6a2",-26.3482187959606
"175590951b6f8c6b8b4af9ff",-21.0224272876128
"d4dd48521efc020762ea141e",-34.2023967254494
"a681d6e9ccc7bc60eeaf7e3c",-42.4147752365269
"e137b5003b8c8f18892ee9d3",-46.2380329460027
"90dfa0d7be06e7a1dc15770e",-47.940882737954
"7fb856eba0ae98a40eac3efd",-22.0012151258192
"9f52855eab4ca5161f1fb492",-19.0600124178775
"494580f4974c33d7ce0cdb28",-52.7560922792475
"d972dc3dfccf2a48a6384e54",-25.8868648214978
"7cc8772ebde8902f55e14b44",-33.7462563998162
