"property_id","price"
"6f060a8ee8d6d15f46289759",479599153.796465
"ab5f089f9d2ac1bf52222ec5",414837591.492482
"f4fc2da675d6a2583054fc56",442161546.200332
"89eed91bf5148b5645408222",543248814.47187
"0761d0b7c6e319a75b06d420",426227207.52363
"ce84187750fa7aadd141b5fb",746759963.620087
"ad77298955813089bce818a2",682370751.362052
"3abe8f334f0f20f8006ca5d6",789152286.29701
"36445c32822146606f75dfdb",798032257.501177
"f9798cc6285c9fb3ed7cb668",592146343.93458
"59dd396f70b8458772307895",817744636.988241
"83e91710343450cb0812a6e4",838094799.953223
"1e7a931100be734988955242",1078456202.95391
"bedc5ab20edc896f814c3f06",841851448.540414
"f884247fa6414f384480bf38",517708996.940267
"f34a38cdec7eb598e55fa41e",662321593.346631
"106ad411e13ea21ad68e5f59",843539648.592269
"a87c585acf2a147e381005f5",556813040.758426
"ad755859e7b6afbc021fcf6d",782916078.156076
"8015080cf97316a08453a9fb",909108874.042233
"f56d8f5cfaca0691c6ffbe00",630425906.276962
"8ad016d414e2d2be053d7612",458569748.202475
"8b91a957eca1985938860c28",539611599.018594
"20bce83e2b75fc535a148dc8",624667993.233046
"5724ecee1b12e888d538c1fe",600236519.158578
"1e90d068f3c86c6f691649ff",713170669.896825
"0fd954262ee740999c31d407",361528223.065117
"a6d7b144058ebc326b9803bb",620067081.432025
"a81abab882910584371c7b66",490850008.421743
"9e41c4b41cbdc2553d80e362",635918121.833421
"b6fcc49ad3656cbd3f4c2ea6",802154718.638444
"9a296eb9b63ffbdf2a07cd0d",841089910.843556
"3fbc0746bd620a0baabbd859",540240672.851938
"3043d0b025fac4ed90b448e6",449933048.412051
"219555efc5b4291791143252",360365749.922454
"a00863c7c53b2c059ce22dfb",397182496.302976
"28b838c94d10823ceed62e0e",430929885.87234
"7e64ab35f5e336d5bd2e1b51",768817662.367337
"52f24ab479fad35c8bb5a8f6",391802058.28877
"0d1ef14606c58310cae371f2",482696235.980606
"a465a567a4f60ac534505bdd",823898395.695238
"8694b149f7c0deadf820f0e4",685675580.689087
"16d6b756f5ebcacf221918b8",636980046.697656
"7d132190218425df1857b8b8",843476709.483139
"7c7a3f51a58dfd1588d7c088",395368600.87904
"64d1c45a2968b0fbf0eeacaa",831346346.530762
"4fdc382b65441412fef509ad",827818436.328955
"04ece9352b3810031f3f9a90",777753703.923184
"8b5b351e07a26c25cf51e176",481208195.819307
"f923bfcb8cdb543c23bafd52",482852682.439571
"a15a12446d2e5993a0a6c423",469673402.012134
"ab3e1642655f7e705cb047a9",482852682.439571
"b62fc917b3e8ddd64bb81018",454008923.051765
"835842cdc8ea0a2206c2b46e",624265977.760983
"02ce5bc5d5d286a4cc0928f6",590295518.228854
"d8e51f7b40bf1887ac007163",615687099.663272
"90f320e94aa429856e37bb35",426206514.570423
"967a7676754d6f9aa3e14473",510223332.176816
"9251f3dafa0e747b6e78f295",755447666.146816
"17b5e8357e17b516d947ebe3",635699712.357883
"f943cfd29effc9c048b8e106",755330569.400076
"41719542347401b04dfbaa59",681183209.859441
"bd6ad9a9ab28aaef9b4955c8",649172384.209054
"bbff88040e5b20e874cfad9a",716115629.355097
"3d6a9a4f2336a46eb62e6a47",922362085.750124
"493367258be5d63dc8db97d1",922362085.750124
"67cf2149b4c214da77694088",914050010.76176
"8d2e85825e95f6941445cace",978259438.920347
"01afa737bcfa6b1ab530eb09",909006758.136331
"25813f7204a2e796170c4836",675407942.164921
"3cb1773d90dc240c4ffed5c4",829454429.527367
"6c81a0b90366db9f514362b4",859989107.6116
"44c8131b88accb3b46b79ba5",372421133.077
"ff185be4fdbe3790c72d00cb",422746623.101592
"851f50292e30b0a464c0804d",430550497.299134
"6fc2a4f29e3b896bce631ee0",442133098.059458
"cabc4fd04b60a66bdbe2cf9a",803507359.149713
"61e9c2375626a18bc9920c5d",478719003.624186
"396c8060d9767b4debf2a54c",798075363.952106
"92ba019bd942fa33ab742924",686915447.271906
"ff71037ec8e5a91aad6f0686",644048020.078007
"d162a90b37622c1dc6550690",396023741.07914
"e1490f0730f8fdc36993027c",468619592.871607
"5a066d6bb65d28c2094051f6",613316814.096293
"9c7bcf000cb37f48d9f15422",600876193.719716
"528a6345df87dd0db33bf822",548938089.193535
"579ee47bc31f5408314bca28",685290967.606715
"eb61a13df1c8d8d0efc4db3a",679422472.801646
"b649d315ff3c97c4e8e9db73",401870770.1626
"d8dd26eb78ff22272358e302",667373551.739964
"6ae2221c504027acfb7368e8",400673844.518611
"3ce908c9b70f349158f7d04a",687048873.205886
"7cf74cbec871e465ec2f6a61",687048873.205886
"02e9b077d6cece81387fda35",755399650.487194
"865ed399cc344e0638e45128",722307890.738898
"d9ed55fb72efda67f5144330",750248985.039624
"9fdbab0b428f19e7e8dc35b0",900139654.718869
"c061b886b7136a1b00c8ea2d",881737277.036223
"fd0f6c0b5234ec1f6c7d1fd8",794500627.551227
"9df90c0644948ea5539939eb",1069543563.27683
"547661e79bf0c62cb8de63d1",482205620.497613
"68963f5f3657cb64276e3beb",615344492.086634
"cab0a460167bb64c037cf25d",598495336.801915
"31977cd5d4c09eff149e74ea",901546006.43768
"23264fdd1059460e079e5810",549392003.726764
"4769743185eaeb0e4158e0e0",470303805.194689
"780c809c52509bb4855a4efc",624280827.039145
"f64d4e029592761bee698958",375058524.801378
"be364e85b988ef8627ece74e",364500803.875935
"c73c38b652e9418f06f89b67",415953310.12956
"213032fd36fa1a6342570158",585518599.617062
"d519a8de5fdd1a84ca1baac3",799533751.903558
"df91a494d5d244f20dab0eb0",422037494.654409
"9be92b361ffd3ea2c69be23b",479576135.168617
"cad16b2ea432d926d961109a",568744995.73851
"56b22bd973f94a4bfaaf6b33",479836968.86018
"84114798ccd01ae3dc97cb27",447374243.15569
"fe2bf1f402addaf17a213030",712300141.721847
"e01c1b69abb6a4c1c69c77d7",657277946.401734
"24671f63cd061228ec0b5b9b",492639357.381282
"f54c16df774e70d49355cf4c",573771325.88463
"5537b994e85c2688fe555d5c",475467368.888201
"1e5919cbe4373aa261d672d7",457185271.152918
"cc125d0f70d6d0819d6d90ee",479664232.239836
"51f94ebbd6d2533862a1fdbf",467730821.495333
"fe409f9ea8d18c9d9ba4d02e",388651249.046804
"753b47e2a3b9fcdf9d7fd9fa",414373271.499172
"6bdb3153f267395eefbf588c",446779498.474245
"9bde9f216ecb90814670e87f",707320957.47264
"7f5280804c59f56fba3d6201",382738462.390181
"ceaf16e097500022498950ff",487581642.965126
"aef06b27b0a080b5ee539b6b",397837858.211034
"abc668bf93ec7d1951c65cf6",388651249.046804
"56822f406646f93fb39d9e60",433479168.938619
"2690ba8b22a95cb837cb87b6",401380738.639651
"180172e4eee8ba756207b3a8",490675399.185391
"c11cd2e00942ffe56db5ae88",533581578.251606
"75a287d87aaf6ffe7b6db546",554969014.228949
"08f35bfbfe1bd663c40d9e54",485081256.379206
"c2bbdb2e5d0191071e6db37b",819945380.335387
"b129a508d1d98a1b6dd2f61f",510609737.386812
"335626f385c28e8370c207cb",500148440.832926
"898ed7299f0c7b8a99e4877b",450760820.412202
"a98022fc80dd6ff27de693f9",456536070.679202
"a59f1631e721d231eab4d146",848254646.024717
"98c9c866109bedd605ab7dbd",720797656.141295
"cc9743189c3671adbb1be49b",573034267.921278
"e22b8126863c9ca8fb04df9f",666524707.331016
"247715511199c5b680088b56",606514652.605076
"6e51ca1a9c2bba9fa0cbe5db",1020941160.03421
"ba8d6800443dcf95bf9c1037",636358745.270429
"5ec6e033b9dcb454c57050c3",829431318.310009
"156ecfd8ca6004281b191db7",707758994.825673
"edc3879a1102740f2f96227a",761764938.034376
"c02ce25a3334860d3bad53e8",638598611.207374
"d041129f83f1f13fd7b35e4b",734733164.938869
"6946fb4c877f35e9215ef4be",715067319.992133
"ff2897a56a0fd08996d19424",548782310.375876
"e1b64df8e809ba220c9722aa",759870519.765895
"c13263f9c8628bdef086106b",913655788.066124
"e2b8d1aba0c583984aab25bd",638099137.37043
"3786baf40b31a20f3bf3aa80",626331101.470638
"bcf12785c25f6e600eee8fc0",589847549.363837
"f85d09bb2ea40bd4b68465da",797153761.878311
"1f40dff9a973064aa4737eea",674316904.193153
"79beab95c6857412ebbbdedd",646945837.310346
"5ed8cd2cf2c6dd5b5241d6ac",736792247.523185
"ca8dacc29a57d39640e3e59c",854668840.884699
"723655990d58df33d55009b5",760864624.095352
"79a675215fed2e293b27f43d",1020041075.24128
"57999ba0ed9089739a1f4de1",932721514.083953
"00cea81b78d6007eb405d5b3",691388758.205863
"c00facb3e4cbb27c47a621db",1047517371.05159
"d1481d9d2bc9d1a3811f2faa",901723601.513733
"26313750bd29b2c59a81b58e",962797457.167501
"2bbbe93b615c46483056bfe6",1078800492.67737
"0f8fa0a074b743c92f0fc56f",1051185572.6146
"b925f9ef733930be26417458",957830513.896647
"0183b38955437e8d0128a013",1016871386.46888
"1c9f65b631d2f2856bc97079",1038271392.27445
"c11d82cd360eae99c04009b1",1010683027.32778
"4a80ffd8e908a3291a32fb6d",1060337197.78878
"1a0134583a5854d5aa9cdb9f",1053838957.96582
"5f5346deedcb7cf5dcd1e9be",769953171.793156
"f17c8b14e56a76ea84a45fd6",1016875451.00862
"b8ff548543842246ad439703",1091717482.152
"53462704cfc47d32492b4847",1034948803.76341
"25f925538316d3cdda8218c4",1015895280.84406
"ffe653c61bf13df43fa22190",648806712.819821
"228d98c82021e2325263c7d2",397133859.209556
"f32a7d08d176bf9177dbcab1",625699486.238526
"f2c86c1edac4eec6c01ec11d",533750212.495474
"06e350e3c733e5a0afb613cb",426654989.948922
"e2544529df4efb7e90afcd21",450903041.619588
"a639ec3b943cf90cb28bc1b3",558494464.881575
"a1320186028a726935bc1cc5",662963646.425628
"97337d2f347a50e0ef518516",509059185.054671
"8f619dd7fcf5e1a17af301c4",768127547.851546
"72569ddc5828fc702b2fc773",1066189099.37821
"ec674ba8cd16c2264d270901",1099879755.70006
"2b05f001ed1a84425a45d0ac",570864794.885956
"0a7758f69ddd8fb27a839661",545440282.889813
"e3ec7a8fba3e1ea07a135dfc",453254034.639228
"4163b665043ed27d7bf26c00",478391287.755838
"69f7b81b70ea61f304ccd36d",901715313.223809
"ff61104cbeb37f077c565fd1",472781324.639033
"883ee78c03efdb4bdc57796b",397953778.98802
"fafaa5dcf66d22bff322c72e",376170097.893801
"eaf0f2b00b6994a9ba8c5ed0",549996073.453989
"9b1590945c0c7f7b0704d287",682670392.938026
"766d34ea891f3af53f1391ba",611543688.843993
"b8680f925773229571014e61",465627875.915924
"2fcab31c752b699af5e8ce8b",844796989.138526
"96d14697ed6847ee757d113f",689231728.254432
"ded79c11c30167a9d8accf77",696797493.887302
"ac50dfe70b599ae93ddee4fe",779122224.831664
"3fc7a0f9c30978f24d688fb7",708419457.483933
"083f05fe52ab15e8d481ad41",820608486.721448
"075be16d8d9ed6831d139b2e",602721516.622327
"ffce0b151f293cad0a6f770f",944326202.270638
"5997da918101ff14bddf20eb",648933366.940407
"e102f1d841d7cdb596d50624",364816456.282074
"a2c3da753f0116aa5842d4ec",738508498.762416
"43228eaa1230dc0f7f1473df",386613815.496995
"4349d6bfd5a518fcb231cb3f",718190379.394906
"c6c978051fdc655d21a370ab",538573878.229098
"f4cdf3ff86fe70fae3e59f4c",687395161.091741
"ac154aaafe98dae45bf9782e",645774748.347397
"01f6c99999c154461765f4c4",739522611.507501
"d7d30819fc6ad6e7e41453c1",946004184.817326
"383b3198861942064a63184a",439899345.498226
"3a2f110334251e97abe3583f",381489456.785075
"9b9db425b698a4931173b5a4",614023983.496374
"3b51828a1e891f3a52a4653c",564938545.306367
"c94dc49efe0a350bb522a56a",617517540.323854
"39e4765ae5c8284e1f3f618b",696486300.540687
"04b28e63fbba92daf83865ba",804165880.887557
"b9643a26731cf2a9a243ef33",895491218.300986
"19e03fc1a7ca4b0761eb9ef3",931471953.743357
"c0224f0cee5a388014db4f55",1071151287.00603
"c4074029fba935dafd82eba8",379776209.793018
"0a8d749a2336d8f66a4f19ef",430011362.968563
"e84da6ce78339d50a72cd87d",358979518.449426
"e9830411c3092327f4e66a99",392747948.252459
"17d51fdfe8fd16185bf5feb4",531069882.652355
"f07126d58455b20f547c4380",628982121.546753
"8fe7db56d501b9c11461f62b",435689355.452842
"1ae2058fbe26f384be45df4d",541578084.591893
"e74a31e6edd4459d4e215c5a",666791053.907796
"c91945dcab0bf200c3ef321e",590909846.488982
"933018604a8d5a9020aac221",627456775.823949
"876ebdaa0bc953890e323843",585345327.4127
"4fd907c202de4f06cade3b3b",748931005.676067
"e40f616637f6187024b34086",570647446.910578
"f9038f7e24e0a29bd9f3e24d",686977217.795279
"b27fc4e7f6042d70a7651038",642545502.639829
"e68b18b57fbc5fd6cbb477e1",832532187.576099
"326a82671272d893ce699476",756080168.812614
"d2655e69f5dbd09ddb9268e7",847774721.552948
"440cd2efd45c019c7151902d",971318860.288305
"e5099db945e4f04aa3f0bfeb",758490223.129206
"3477d85a434f66df58fbc094",741276438.829639
"56991f74ed430ed942b2d6d6",876527085.732813
"7ac1b85bd87929705b7a86ca",667701382.593853
"0e1fbbe248919eb71e53ea75",565104945.141872
"75c16273d3a593752446c27b",668353407.378318
"7e74469fe0b030254756296d",651476529.933492
"35fca2d53ed17ea7637c528a",655352560.398097
"963cc728f3bc207a7ad74ec4",690262205.232762
"fa9dec2129f7218b4c4d4b35",602862330.826011
"1d0a6bf40e609fc74a319310",554231961.960323
"b9551c416341fb167049d4ce",578973229.071977
"89131a0af2db172538723b08",698548619.683341
"3e66557e876a876c259c40a0",438049503.679519
"078144699729ee0c46f36123",792264888.688757
"fd15189b99da46b098a949e6",591146519.549986
"d69209d7a26bd306bde5a37d",692295251.197505
"89690c80b7adcb8a8afe531a",532100915.192937
"0e0d19168609ac1d75253edc",503426900.066183
"6cd0aca2bc40d83473a39885",595163676.116746
"6ea0d50e822913d0f444d89e",597642661.539635
"39579c195f288da8d77f5ce9",578182689.936691
"bc54f5dc4e9ce267ea592813",632398461.400155
"1d43fd3f7fb4e24a0b7c9ec3",713856634.197742
"2566d8588566312ffa4fde42",1020923874.48066
"8d27746cd9d2532fe9cfc408",418272214.474284
"95b822f76b4d3d6ceb0c5077",472046369.022141
"eba86391ca00fb217ed1f774",621989833.934273
"b9a0575867a59dc5dcbb9cce",502040762.205904
"0845e73ae95dbd4aec3f1f43",499489344.341987
"419a2f823e87ab67b1311bee",868819740.087712
"552217c633d2562cdcaa81bb",618551733.444704
"4fd7984773d2872e51574ffd",614959433.644278
"a87ed2154a2351cf26f0027d",778641265.617898
"a2522c9d3edb7e7a23a42b74",873060343.918445
"357e58ef96c53f39e267b80c",877971578.338349
"cf0ca58262feb1f8b0dc7b68",1016754262.3319
"1cb79aba890b35f9d2a400f6",1071428863.13155
"d5c79ef12f43e2bc19e22fdc",612157494.647476
"776e1192349cb7cf1579056a",651976190.291835
"7de63633c7666484bd098e2b",448051855.361092
"ca1b1c17572f776fc1059691",444150895.067982
"53e94de217ec45ad576fd83b",615438674.749946
"ed5c3d2952d2575b1bb757ee",686100286.294704
"bdfa334bc331e3e547f7568f",820608486.721448
"9c6a01e3c7ef87d27185e9f3",750903971.418364
"05d9818d3f9f2a5c358d3911",973097782.931461
"f6c990e406b3756ee39b3b30",677987892.051688
"19ace6cdfbd8bed6e99c86d9",438990911.41129
"6a04f8684e083eb6319b5272",547476950.549206
"179bf83034539c8a391e0310",674249174.688445
"a42081eac6834da0560ea4ef",732720347.982767
"784fa9e78f7cfeca4133e8ed",852315008.247127
"978edd828fc71300e6723e06",869769107.484482
"61d6969334fc63611c810e2b",766219491.074385
"4d592a67596afbca92d26bcb",703745938.632045
"50f8068603edac10c87411ec",478809336.914396
"9965f598c5b95b3cfaac50ad",596546831.365659
"66cf83769d16a4d659edba6d",800946149.392167
"9c2c2b01934d1d519e651786",627083769.017851
"2b4913f28d07628bf2d3ed92",1001632718.70059
"9baf7967c49fa209de8dda95",678106089.217984
"7a0f887a9426270ff3c24e36",886600275.510324
"c1034173dda31d20c4efbed1",483389223.85111
"c4a3d64de5e401a86395a919",740132702.166209
"c4cef41167a5e8354a61feb4",571872785.303473
"f52226b24ca3d5b04b7cfcde",771915767.80925
"36d5003f0b5ec7f80e89262d",836097803.027908
"641600a4cbb13b35dc7913e8",809991558.0984
"c31c4bd09d8cfba562ed2b41",829951351.570021
"0df96c81adcd6fbc2f7141c3",552689612.035631
"4499adb2aa3aee94d1f1a1b3",1078531356.55163
"4ec06163d39f96baebe11bd3",410582807.045258
"692cc1c9949d35ae11412fd6",610610674.95111
"f1da5388b772159ec90c3210",840825920.413962
"e7ae63f81f8fad37bb9c1b32",755384420.423948
"d39797a12d9a4aaf15ac11e6",555391670.444984
"efc5412fb02ba9d8f604e493",604686478.794096
"bee2e008ee41f8a711fb8d29",638441556.348053
"80279a7533c44bbae477ea4b",725275949.365881
"edc43e57b2905405a13f8f3f",367616132.824363
"751795587d1396e0daa25783",445072670.325223
"6d90801ea8cbc12f9e2131a3",509296778.761569
"71fe067a5ae994180f530686",509296778.761569
"2e99240e23b0542f1cc75026",446013965.843549
"fd6112c82d5808311b08e29f",559462029.610645
"0ac639a7c5ec115b3df8111b",562050191.256342
"af0cfebd54f32b9b92c5fdf3",509296778.761569
"b0015b31facc48a49f1313ef",407011755.168873
"2347f69ec1ce4a3fb6989eb7",586301103.720722
"209bf65e11bd7053d9658824",631813330.231146
"41877a677d1856bf609515fe",698588251.157549
"cf60297d9d9bf1268f35ad95",939472176.533146
"a33800eaaf178e01558ee926",727216819.60014
"69e663ffb4935aecb875854c",715106606.55959
"595415e95e075b70c39d5c5d",619061646.014359
"719679261d84d6b93035143d",757853935.462144
"9f149071cf61295815e3f875",939056986.023929
"3d24d985b95a3e200a734bc2",1082642616.12703
"bbe705b86c6ed4da775b68f0",360335205.952549
"e1d875468eea7b2eecbb49c7",641186951.108824
"0802b7e10706252dab8db909",606514652.605076
"2f412384597554f3dab07985",755330569.400076
"da8b5c8a320821ab8ca00a80",752415476.364866
"0f10d20cff5664f9564bc88f",1091717482.152
"ab8699d3c685fa834d7ccb3f",710864119.797871
"85956152686438c48c52e018",814240453.927777
"ed9c4f4e06183b15b877f077",545644299.663519
"12e32a758e15fbeefa255207",867908816.112603
"22cfdfbff44541dba9091753",770841470.35286
"314a1e163d0b77b0f384da29",359631538.178206
"23959a0f6e27c8c2b4a7f436",849507874.875943
"6ab5a87a537d2ce326c867c1",483006615.78551
"d9ebae84cb53d29bbd8a466e",431104151.76397
"9511afb73b656135daaceb43",781059534.473701
"9231ec89e58a3daf459c5b43",917640064.109414
"8d97cda83fc7353a86c9393a",1095434157.67254
"3b380c563ed2505b7630feaa",1053212053.84933
"6e5ca223128fa2de422b4009",393056180.290815
"ee30ab004ac5270daf59758e",642361745.539421
"d6fee4f680569a54f4267215",595088589.97772
"db3b84e5b3a9097392a57319",486845756.877556
"cef379fa831f936cad745dbc",442832882.069622
"4db8d32011163bc4fe01d02e",465948182.022255
"f842221d74340270e757fd41",649201917.308947
"f6173e36f95ad05b8e94321b",725296362.509986
"5960f14f2a81075fa66568f8",476501142.119682
"cdeba97450c735185e486eab",575004406.410759
"f9a802cbc802d49a087cf23e",1099052366.44524
"6a9ef848f22fecb9569098c2",691278618.261322
"f3986309e4fc4cde2b5feed9",802420708.183438
"6c3435048735371c36dd3892",726577733.544574
"f019dfbfa7fbbddec988fb25",699563918.576981
"4526cb4a2b8238dcc4e496e3",1211870876.28943
"95561bd325f60967cb6653dc",685719287.169567
"9f3e09a3461bce2fee7e1c40",1208904229.50229
"1034b1af0331daddad70f3a5",557524558.731262
"3ee9cfee7b0acd482672ed47",625921919.68858
"adb51a572f3198367e3760ef",594192583.341881
"5c802e198dc0906016741026",397573904.584664
"671603ba1f755be5d7219a01",602779893.193411
"001d77bfb387bdf0b53e9e83",681189731.451231
"fd9fda1abfcdd1066a177e14",654515820.779829
"e1e78f3432ea2dff6b69c6c0",518414604.305625
"378e6374da00b72bcd7920df",766624522.065207
"54ec4fd8f49c897c644ce83a",710616091.797988
"a67ef3a182aa268bc4d9ea14",609996998.280464
"8100a4b0288d5d9d9dc86d2f",596153530.438402
"699ac8957d9b4eb7fcfbcc40",690580188.026508
"7b35a3e9f3e67fa1974f5c25",806851890.46031
"6e5383a7f9a68147c2788565",856912652.784173
"fca1c40a338288036b1eb25c",864913857.749992
"237da4784755f090c89f07be",552172826.656199
"21a7c5d6ea818dfb25077e13",775685341.194231
"0cf7dd52e117832b4698b310",775156713.965556
"677c8056695a5a539dcfa3d0",585733378.060837
"e4b85269ca413066323f66e0",1154060838.85022
"9019f1dd02ede61479b62406",752224501.765324
"958f3e102c6ecf5f6386a004",566295293.459742
"b05c741bc5013a7a6abd31d6",566295293.459742
"2c58f2cbd00035febac060e1",869641999.957597
"89d36acc5f617a6a97e02f23",470297906.920717
"2fba6801eb9a7bce7ed2c081",529392955.177491
"45ccde79aee811756030903d",795890008.932084
"5bdb5174517b8faa23df9587",1068908416.7101
"36a11817b32bc24eda6ec8eb",465503695.468075
"f1319a9332946bd68db250c2",410490361.974304
"39f70d6b68b22668a0631f37",456608049.562424
"3958d0cb732f3d623764be54",693205765.62694
"f67028acda5ecaa4c8781ba6",619825734.449929
"76f50ce5f30cb96d48a69357",431014776.443373
"9e5efd4741a57b9af54e9265",603080751.886336
"8c45ac143f5cc43e9249c17b",598968062.659184
"2a66eb4d2a205bc4474c0afa",679715686.074149
"85cf1ee98e1a85ff4619e27c",588951359.274547
"84c2ab0573d3cbffa0be90f4",641186951.108824
"48976c41de22ddaea3f8c296",386847190.827959
"001c03f6103d35389825b62e",699906592.230448
"ceab390b6906d5cbe65fc402",682117890.29884
"79f989fd66108a2c38a9764e",698683726.309823
"cc385eff95aa00310eb22111",717947732.065895
"ed764bed1d05cb1e9a4e67f8",834714868.089186
"857c5dae475eadef41c25603",776195645.660417
"7148b0d9e2e1e92d41633230",804529565.018776
"7f3e02524981fc7e40eccfdc",396797173.14072
"ccc625df8f51248e3dc93214",698033452.422625
"b38776cf09ec8e90fceeec84",433698432.495079
"48ebc3d79e01061c926066ba",359720922.760023
"9580bf8358095abb15a10c36",357079766.921674
"d26d35e33a0cf88f735a9322",498962205.180939
"b4c2a0a1a63d35a9a08a6e15",808750614.536836
"1bf1913f806bd4b461233551",421690851.511776
"34d1394dbb483e55d1cc2da5",375547177.53496
"7bef2da7f3c160e94fe91ead",422376133.182756
"528014ff6b7cdbfc174f4fcb",564981526.892138
"bf1dae54bab00fcd3e8c9ce2",537107283.276145
"f270dfd9ef449a02b6d7ae2e",626709185.661521
"31d6f089626c4fd08536fac0",426227207.52363
"259f4f7fd5d851be70d63633",448172740.535771
"6b74ef5c8ab1df614bfba866",638099137.37043
"7ee7fba3a30e0e7c2ed3043c",509992080.841693
"b24bd44eefc3ccf053939dfd",784862983.040872
"0545fc14aece3f37864ced2d",467730821.495333
"e07eb36210e90ef0419fa0d0",709873450.693583
"3991b04509fa61b36a8f7d2a",657277946.401734
"387af5fb4b4a7f5c3fdcce57",533581578.251606
"6852e8bbadc1a9f4fbcd695d",640733458.752222
"8c3373f9c0372b87ef021512",1011870801.869
"6123a0dd128e45216f832e3d",830553826.250997
"0913364c688d7375d0f7af5d",422037494.654409
"8831ae77efac99a6c58ce05d",825989298.736004
"b6283a5714e0b977110318ea",484208860.386725
"d2d8f5356f77507f8839280c",783188475.418311
"f36bb15462fb29f80b127458",1047517371.05159
"7abf9cd6b26e2e2bb6d91e5c",703723159.628997
"1a5f6f7e8b7af9d48644f1e0",646727734.770424
"8e2a5f8431996ae0db65d0be",643501776.640615
"29535d858fa3a11792697820",894429198.344127
"8e4df02eee6cab9bd1011987",819945380.335387
"5a4039f0ca12767138ae585f",651699925.092254
"d84248b3ce8ff6f5fa480a83",664723379.32044
"5838e86b74020a5bead56161",663730830.691903
"02091877f01c926c350b013b",694702405.413244
"df298574e35dda90fb568023",598425644.887411
"d8b83253855448caa81f7780",678122395.051026
"1163ab2c0bc8c998e121b922",655457057.406591
"14f9ab54432e5f54a50be4a5",574436801.758762
"f4e0fa1172c1d4b70b6c4d73",676340424.176206
"4345863fe83682f6091d8a77",713891007.188897
"6c5bbbfa3a1515e5cdec9ae1",613051573.67526
"742da63af109164c21dd57af",630243603.195522
"fdc28a68bf8a5bc86288b4c7",687096684.167386
"0f4b077de4ba5f5db6fb0065",614232345.6497
"320ff6c0320674fd278f6fc7",588032101.61553
"6acf9cef08906fe569c38572",699199826.494879
"853febf898a1dba351d6f917",573690102.33135
"8ae41ff6a828f175a9f628b2",563239611.149036
"56ae6108c1b53c649da2f6ba",652644649.137623
"aa990d4e5f1a0fc4f0bb29aa",676741489.928447
"cb8b826e929f4f8a8e3687bd",654990763.879511
"b85a7389bab2e651f05369da",586408781.625736
"1fe929afafa91bee53df4e86",696540507.427734
"02e89c055b7692dab024defc",517239871.965417
"66bc6e56bcac9bfc4a7341d8",733143678.535524
"63cee15dc4a6808616a2c2e6",613982698.948194
"9a889078a0225c013570609f",494777200.156906
"3548fa5ad26ba2ea999380a0",560251073.510239
"d9d8aeafa748f8f1ff2fca22",758170753.465791
"9e2c21d635fc25f7790cafa9",580720492.185859
"f99adfe85d32b0a66f4d483a",796302381.747043
"eb64fd330053a41ce5be4a7e",645352278.554885
"ea8d704272b2cd066a7e7867",761047439.694852
"e7c92ef9784a92c8b7fca693",738367001.250412
"a9b83e18ae78d307d1b39b15",793190342.779031
"ab8d6823d905f1f0ccf4a75c",849278059.664017
"8447ca83d928dc34c2e7f9fa",524592845.045398
"5bd24b842a67601630036d0c",672712945.080453
"38d5b9319bc16bae99fe73b9",714006285.894462
"e1558509b120809eface5b87",677870576.099699
"4b8d7217da1b1f225f254914",823764411.702463
"09e0c3a1b90d46c361007323",645352278.554885
"d090a9e520ef74848bb060a6",770511321.658294
"07284e4caec09fbbb16adf2f",762616137.991972
"f8bb20be599b79cbe29f36cb",701230656.664052
"07dd30f04c5953f325df9aad",796721530.780084
"622872d345b4b0d9c1b9302f",688743495.978157
"fc9151dd6f8850502c747bab",743063076.926016
"0fdd03a2dfb18e323d96f468",751641104.560913
"ad7cfe29b56c915dd016897c",683028833.328076
"f40a182d82c489f55c64ab7b",883324490.96203
"fb06aae0e711d628b16eb910",946969146.449761
"7dabee85f750266dce02399e",760032223.613699
"ebcab2f8506c64a461591d1c",664131093.798467
"340f96c7de105aec5b7a28b9",738265273.807061
"be1c6023731fb633c4f41f96",598780374.616887
"d6b051fbaa13e3d92a798521",781952434.653321
"bd04c8b6b5e381cd5f881379",384688007.60845
"2ca47f5c36ea5d1cf00dbd2f",448768106.559769
"3f2c18ea5d8e9a25adca4c42",688704566.963236
"5bd59dbebb0d6fa71efa4c66",604766622.859823
"bdac2f1c4b306a7742f60ab9",716783511.802526
"a0e26a9d56cfb3b7228e5d75",545741537.343941
"933740e21e9b61721b2c6053",594869128.016553
"a3b9c1a3b81f17e6b22b6152",837204041.705928
"445e241d8bfaceb149609d6a",524146666.052353
"937f0b37f566f65a1871615d",449929311.884282
"9a76a405640f670c6355630a",857791874.894933
"7a0f351e8562fb7aafe6e714",661836214.931922
"4c5b79f3656501fce2e2178d",832349464.920153
"201053b106a0b89a0a47e2cc",562091074.56363
"724a5f9542f86cc43334d3e6",358390250.334991
"afaadd87a196e04b934e0b1a",592634181.216536
"a46cfad2458ac7ca4134818c",459298963.559052
"f640eb21bdbb9369acc4e863",500148440.832926
"8b3350aaa66b9fa1c682c15d",599483579.243301
"1340b0805cb34eb9a982190f",382738462.390181
"055d5ab6b22d4d0ac325fe73",819945380.335387
"faed63c1287896e97987c4c9",644794013.485718
"a094be8af52cf76977fa5083",792393891.657986
"feb3384733ed8feeedf9ce8b",792393891.657986
